game_id,title,platform,platform_type,platform_maker,platform_generation,genre,year,publisher,developer,publisher_region,publisher_tier,esrb_rating,metacritic_score,user_score,critic_review_count,user_review_count,launch_price_usd,is_sequel,online_multiplayer,dlc_released,microtransactions,loot_boxes,game_pass_available,vr_support,goty_nominated,goty_won,how_long_to_beat_main_hrs,how_long_to_beat_completionist_hrs,publisher_is_developer,internal_build_id,marketing_campaign_type,day_one_patch_size_mb
G035952,Titanfall 2,Xbox Series X/S,Console,Microsoft,9,Shooter,2025,Focus Entertainment,Focus Entertainment,France,AA,E,72.0,7.5,22.0,396.0,79.99,1,1,1,1,1,0,0,0,0,3.5,14.2,1,F236D5DA,None,12150
G046188,Gran Turismo 6,Mobile (Android),Mobile,Google,0,Racing,2026,THQ Nordic,THQ Nordic,Austria,AA,M,69.0,5.4,38.0,196.0,2.99,1,1,1,0,0,0,0,0,0,15.4,35.7,1,38F44004,Campaign_B,7772
G020908,Euro Truck Simulator 5,Mobile (Android),Mobile,Google,0,Simulation,2021,Microsoft Studios,Other,USA,AAA,T,70.0,9.1,19.0,120.0,2.99,1,0,0,0,0,0,0,0,0,26.3,130.1,0,A8C31554,Campaign_A,13692
G009155,WWE 2024,Mobile (Android),Mobile,Google,0,Sports,2023,Activision Blizzard,Activision Blizzard,USA,AAA,M,,8.1,5.0,414.0,0.0,1,1,1,1,0,1,0,0,0,22.8,57.9,1,FBB50F3C,None,1969
G033155,MLB The Show 2025,PlayStation 5,Console,Sony,9,Sports,2026,Square Enix,Square Enix,Japan,AAA,M,64.0,7.3,6.0,41.0,59.99,1,1,1,1,0,0,0,0,0,34.0,84.1,1,BB29100A,None,9344
G020845,Professor Layton and the Empire,PC,PC,Various,0,Puzzle,2023,Unknown Worlds,Unknown Worlds,USA,Indie,E,,5.9,32.0,81.0,59.99,0,1,0,1,0,0,0,0,0,9.3,30.1,1,B9F5AC2F,Campaign_A,11172
G047163,Lemmings Empire,Xbox Series X/S,Console,Microsoft,9,Puzzle,2026,Warner Bros. Games,Focus Entertainment,USA,AAA,E,72.0,7.8,12.0,39.0,59.99,0,1,1,0,0,0,0,0,0,3.6,12.3,0,5CFFBD20,Campaign_C,7730
G009522,Rise of the Origins,Mobile (Android),Mobile,Google,0,Action,2021,Coffee Stain,Annapurna Interactive,Sweden,Indie,T,79.0,8.2,31.0,535.0,4.99,0,0,0,0,0,1,0,0,0,13.1,30.3,0,9FE6FBD0,Campaign_C,1511
G038437,Battlefield Legend,Xbox Series X/S,Console,Microsoft,9,Shooter,2025,id Software,505 Games,USA,AAA,E10+,70.0,6.6,,,79.99,0,1,1,1,1,0,0,0,0,3.6,13.5,0,7D267653,Campaign_C,9831
G029535,King of Fighters 2026,PlayStation 5,Console,Sony,9,Fighting,2024,Ubisoft,Focus Entertainment,France,AAA,M,84.0,6.9,58.0,,49.99,1,1,1,0,0,0,0,0,0,7.5,27.1,0,770E1C40,None,8572
G010249,Tetris : Redux,Mobile (Android),Mobile,Google,0,Puzzle,2026,Insomniac Games,Insomniac Games,USA,AAA,M,75.0,6.2,,69.0,2.99,0,1,0,0,0,0,0,0,0,11.8,42.2,1,9C5E2863,None,1037
G000585,Rise of the Odyssey,PlayStation 4,Console,Sony,8,Idle/Clicker,2020,Epic Games,Epic Games,USA,AAA,M,83.0,9.7,7.0,1842.0,59.99,0,1,0,0,0,0,0,0,0,8.5,23.9,1,3F7EF5DA,Campaign_B,797
G037284,Blue Alert 5,PlayStation 5,Console,Sony,9,Shooter,2021,Warner Bros. Games,Warner Bros. Games,USA,AAA,M,97.0,10.0,16.0,381.0,39.99,1,1,0,1,1,1,0,1,0,2.4,8.9,1,8809CF6D,Campaign_A,1322
G008648,Goat Simulator 5,PlayStation 5,Console,Sony,9,Simulation,2023,505 Games,505 Games,Italy,AA,E10+,73.0,8.1,29.0,1120.0,79.99,1,0,1,0,0,0,1,0,0,37.7,120.0,1,9774B87D,Campaign_A,4019
G020888,Final Fantasy V,Mobile (Android),Mobile,Google,0,Role-Playing,2023,Konami,Konami,Japan,AAA,T,80.0,7.7,22.0,5139.0,4.99,1,0,1,0,0,0,0,0,0,74.5,371.7,1,02FBAA15,Campaign_C,10964
G041326,Call of Duty: The Fallen,Xbox Series X/S,Console,Microsoft,9,Shooter,2025,2K Games,CD Projekt,USA,AAA,M,76.0,8.6,,40.0,39.99,0,1,0,1,1,0,1,0,0,10.6,29.4,0,B74C796C,Campaign_B,3209
G010861,The Witcher 6: Dark Below,PlayStation 5,Console,Sony,9,Role-Playing,2022,Epic Games,Focus Entertainment,USA,AAA,M,87.0,9.7,,178.0,59.99,0,0,1,0,0,0,0,0,0,74.4,334.3,0,E4B71A75,Campaign_A,8647
G043164,Two Point Abyss,PlayStation 4,Console,Sony,8,Simulation,2023,Sony Interactive,Konami,Japan,AAA,E10+,82.0,8.3,18.0,2299.0,49.99,0,1,1,0,0,0,0,0,0,38.8,157.7,0,DA6BC00A,None,14666
G048216,God of Chaos,PlayStation Vita,Handheld,Sony,8,Action,2019,Bethesda Softworks,Annapurna Interactive,USA,AAA,T,76.0,7.8,29.0,90.0,29.99,0,0,1,0,0,0,0,0,0,10.6,48.5,0,90F59F2E,Campaign_B,7881
G034331,Guilty Gear Origins,PC,PC,Various,0,Fighting,2022,Deep Silver,Deep Silver,Germany,AA,E,80.0,8.0,8.0,,29.99,0,1,0,1,0,0,0,0,0,7.9,26.3,1,081E28DE,None,5668
G030597,Halo 2,Xbox Series X/S,Console,Microsoft,9,Action-Adventure,2024,tinyBuild,Deep Silver,USA,Indie,Not Rated,66.0,7.5,18.0,109.0,49.99,1,0,0,0,0,0,0,0,0,10.3,24.0,0,13A9ED6F,Campaign_C,4803
G041674,MLB The Show 2024,PlayStation 4,Console,Sony,8,Sports,2023,Ubisoft,Ubisoft,France,AAA,M,74.0,9.4,,99.0,49.99,1,1,0,1,1,0,0,0,0,33.8,99.4,1,94AB6C29,None,7351
G041243,Titanfall 6,Stadia,Streaming,Google,9,Shooter,2019,Team17,tinyBuild,UK,AA,M,74.0,8.5,25.0,5.0,9.99,1,1,1,1,0,0,0,0,0,4.9,18.1,0,C2EB7E05,Campaign_A,10243
G042429,Civilization IX,Nintendo Switch 2,Hybrid,Nintendo,10,Strategy,2025,FromSoftware,FromSoftware,Japan,AAA,Not Rated,89.0,9.7,49.0,818.0,39.99,1,1,1,0,0,0,0,1,0,47.4,122.3,1,DCB82BF3,Campaign_A,5192
G044077,Lost Awakening,Nintendo 3DS,Handheld,Nintendo,8,Action,2020,CD Projekt,CD Projekt,Poland,AAA,T,76.0,8.7,,199.0,19.99,0,1,0,0,0,0,0,0,0,15.0,48.0,1,3AFDC0AF,Campaign_B,8310
G027232,Super Smash Bros. Reborn,Xbox Series X/S,Console,Microsoft,9,Fighting,2026,FromSoftware,FromSoftware,Japan,AAA,M,,6.9,13.0,,49.99,0,1,1,0,0,0,0,0,0,6.3,17.7,1,ECA7C2BD,Campaign_A,12298
G041260,Sonic the Hedgehog 6,Stadia,Streaming,Google,9,Platform,2019,Obsidian Entertainment,Obsidian Entertainment,USA,AA,E10+,70.0,7.2,11.0,607.0,0.0,1,1,1,0,0,0,0,0,0,8.9,35.2,1,E0ECF41B,None,3824
G016160,Batman: Arkham World,Stadia,Streaming,Google,9,Action,2023,Microsoft Studios,Microsoft Studios,USA,AAA,E10+,68.0,7.3,,,0.0,0,1,0,1,0,1,0,0,0,6.8,25.4,1,9B940FA9,None,3814
G015744,Rise of the Genesis,PlayStation 5,Console,Sony,9,Action,2022,Naughty Dog,Naughty Dog,USA,AAA,E,75.0,6.4,26.0,,39.99,0,0,1,0,0,0,0,0,0,8.3,22.9,1,A53F8714,Campaign_A,7551
G001702,NBA 2024,Nintendo Switch,Hybrid,Nintendo,9,Sports,2021,Square Enix,Square Enix,Japan,AAA,M,,6.9,46.0,75.0,49.99,1,1,0,1,0,0,0,0,0,22.9,66.1,1,DA7559BD,Campaign_A,2110
G022993,Rayman Knight,PlayStation 4,Console,Sony,8,Platform,2021,id Software,Take-Two Interactive,USA,AAA,M,73.0,6.6,12.0,444.0,69.99,0,0,1,0,0,0,0,0,0,8.6,37.0,0,EE61A102,None,10643
G025802,Madden NFL 2024,PlayStation 5,Console,Sony,9,Sports,2022,Activision Blizzard,Activision Blizzard,USA,AAA,M,53.0,5.8,19.0,16.0,59.99,1,1,1,1,1,0,0,0,0,20.1,61.0,1,9717E0DE,Campaign_A,2611
G039977,Guilty Gear 3,Nintendo Switch,Hybrid,Nintendo,9,Fighting,2025,Chucklefish,Chucklefish,UK,Indie,E,78.0,8.0,74.0,65.0,29.99,1,1,1,1,0,0,0,0,0,5.5,23.4,1,88A7A6F2,Campaign_B,12805
G022766,Metal Gear Legend,PlayStation 5,Console,Sony,9,Misc,2023,Bethesda Softworks,Bethesda Softworks,USA,AAA,E10+,65.0,5.3,8.0,121.0,79.99,0,0,1,0,0,1,0,0,0,7.9,19.8,1,ABE1CE1F,Campaign_B,5940
G035133,Fortnite : Redux,PlayStation 5,Console,Sony,9,Battle Royale,2025,FromSoftware,FromSoftware,Japan,AAA,E,,7.6,3.0,316.0,39.99,0,1,1,1,0,0,0,0,0,138.6,539.7,1,E934A06F,None,8978
G049046,Valorant 3,PC,PC,Various,0,Shooter,2021,Insomniac Games,Insomniac Games,USA,AAA,E10+,,9.7,27.0,71.0,14.99,1,1,1,1,1,1,0,1,1,5.2,12.7,1,7818111E,None,4731
G028876,Doom Legacy,Mobile (iOS),Mobile,Apple,0,Visual Novel,2025,Take-Two Interactive,Take-Two Interactive,USA,AAA,Not Rated,60.0,6.9,32.0,,0.99,0,1,0,0,0,0,0,0,0,8.9,21.6,1,3C9CDE25,Campaign_C,7831
G049419,Need for Speed: Dark Below,PC,PC,Various,0,Racing,2021,Naughty Dog,Naughty Dog,USA,AAA,E,,8.2,48.0,385.0,19.99,0,0,1,0,0,0,0,0,0,19.5,51.4,1,0CD814B9,Campaign_A,1580
G038774,F1 2023,PC,PC,Various,0,Sports,2026,Ghost Ship Games,Microsoft Studios,Denmark,Indie,E,84.0,8.9,7.0,27.0,39.99,1,1,0,1,0,0,0,0,0,16.1,40.8,0,027E6396,Campaign_C,7866
G032559,Rainbow Six: Island,Mobile (Android),Mobile,Google,0,Shooter,2021,Bungie,Bandai Namco,USA,AAA,E,75.0,8.3,10.0,335.0,0.0,1,1,1,1,0,0,0,0,0,5.3,14.9,0,250C97AF,Campaign_A,12731
G034406,Candy Empire,Mobile (iOS),Mobile,Apple,0,Puzzle,2021,Annapurna Interactive,Motion Twin,USA,Indie,T,64.0,6.9,21.0,604.0,4.99,0,1,0,0,0,0,0,0,0,8.0,36.5,0,E4C5CB86,Campaign_C,4083
G032903,Euro Truck Simulator 5,Mobile (iOS),Mobile,Apple,0,Simulation,2020,Remedy Entertainment,Remedy Entertainment,Finland,AA,T,66.0,6.0,10.0,491.0,0.99,1,0,1,1,1,0,0,0,0,27.2,111.2,1,6391BDC9,Campaign_B,4804
G029984,Gone Home Evolved,PC,PC,Various,0,Adventure,2025,FromSoftware,FromSoftware,Japan,AAA,T,83.0,7.8,89.0,514.0,9.99,0,1,1,0,0,1,0,0,0,7.6,30.4,1,F24F5BBE,Campaign_A,5238
G010807,Phantom Unleashed,Mobile (iOS),Mobile,Apple,0,Action,2024,Square Enix,Obsidian Entertainment,Japan,AAA,E,87.0,9.6,27.0,11.0,4.99,0,0,0,1,1,1,0,0,0,14.4,59.7,0,CBB291A6,Campaign_C,5511
G043608,Injustice 4,PlayStation Vita,Handheld,Sony,8,Fighting,2019,Other,Other,Various,Indie,E10+,,6.7,,2268.0,49.99,1,1,0,1,0,0,0,0,0,6.7,24.9,1,88EEDFA4,Campaign_A,8982
G037157,Madden NFL 2025,PC,PC,Various,0,Sports,2020,Insomniac Games,Insomniac Games,USA,AAA,E,59.0,5.2,27.0,73.0,19.99,1,1,0,1,0,0,1,0,0,20.0,61.0,1,D75577B6,Campaign_C,1884
G036821,Elden Knight,Nintendo Switch 2,Hybrid,Nintendo,10,Role-Playing,2025,Devolver Digital,Devolver Digital,USA,AA,AO,68.0,6.7,8.0,,49.99,0,0,1,0,0,0,0,0,0,46.9,112.6,1,B5E9D8F5,Campaign_C,13626
G039715,Baba Is Knight,Mobile (Android),Mobile,Google,0,Puzzle,2021,Nintendo,CD Projekt,Japan,AAA,M,81.0,7.6,5.0,2042.0,0.99,0,0,0,0,0,0,1,0,0,11.0,26.5,0,9C143184,Campaign_C,9308
G042042,Mega Man VI,Nintendo Switch,Hybrid,Nintendo,9,Platform,2026,2K Games,505 Games,USA,AAA,E,60.0,6.1,25.0,,59.99,1,0,1,1,1,0,0,0,0,7.7,26.3,0,8D2CB25A,Campaign_C,12049
G016282,Doom Evolved,PlayStation 5,Console,Sony,9,Action-Adventure,2024,Focus Entertainment,Focus Entertainment,France,AA,T,59.0,5.0,30.0,26.0,39.99,0,0,0,0,0,0,0,0,0,10.0,32.5,1,77CC4088,Campaign_B,8977
G043685,Kirby's Genesis,PC,PC,Various,0,Platform,2021,Epic Games,Humble Games,USA,AAA,T,76.0,7.9,13.0,212.0,49.99,0,0,1,0,0,0,0,0,0,11.1,51.6,0,C3719DCA,Campaign_A,7481
G033848,Need for Speed: Reckoning,PlayStation 4,Console,Sony,8,Racing,2023,Coffee Stain,Capcom,Sweden,Indie,E,61.0,6.5,18.0,90.0,39.99,0,0,1,1,1,0,0,0,0,13.9,29.3,0,0FF1FAA3,Campaign_C,2551
G018824,Overwatch 6,Xbox Series X/S,Console,Microsoft,9,Shooter,2020,Klei Entertainment,Activision Blizzard,Canada,Indie,M,66.0,7.6,14.0,,59.99,1,1,1,1,0,0,0,0,0,8.4,25.2,0,1E13D3ED,Campaign_B,9080
G019838,God of Fire,Xbox Series X/S,Console,Microsoft,9,Action,2022,Konami,Konami,Japan,AAA,T,,6.9,108.0,,69.99,0,0,1,0,0,0,0,0,0,17.2,73.5,1,6B01368D,Campaign_A,8946
G044232,God of Storm,PlayStation 5,Console,Sony,9,Action-Adventure,2021,Bethesda Softworks,Bethesda Softworks,USA,AAA,E,74.0,6.6,28.0,42.0,59.99,0,0,1,0,0,0,0,0,0,13.9,43.6,1,CC43F53A,Campaign_A,7025
G045063,PUBG: Reckoning,Stadia,Streaming,Google,9,Battle Royale,2021,Klei Entertainment,Klei Entertainment,Canada,Indie,E,,6.5,22.0,112.0,14.99,0,1,0,1,1,0,0,0,0,124.8,427.5,1,C4345C47,Campaign_A,5738
G036603,God of War,Mobile (Android),Mobile,Google,0,Action,2025,Konami,Bungie,Japan,AAA,E,86.0,9.1,,179.0,4.99,0,1,1,0,0,0,0,0,0,18.1,60.5,0,5263E796,Campaign_C,3950
G025731,Microsoft Flight Simulator 2025,Browser,Browser,Various,0,Simulation,2020,Devolver Digital,Devolver Digital,USA,AA,E10+,65.0,6.4,6.0,390.0,0.0,1,1,0,0,0,0,0,0,0,25.9,65.9,1,D9541072,Campaign_C,3720
G032353,Myst : Next Gen,Mobile (Android),Mobile,Google,0,Adventure,2024,Naughty Dog,Naughty Dog,USA,AAA,E10+,95.0,8.5,21.0,292.0,4.99,0,0,0,0,0,0,0,0,0,10.7,21.9,1,E6A14095,Campaign_A,11890
G049768,Titanfall 2,Nintendo Switch 2,Hybrid,Nintendo,10,Shooter,2025,Coffee Stain,Coffee Stain,Sweden,Indie,T,78.0,7.4,52.0,,39.99,1,1,0,1,0,0,0,0,0,4.3,11.1,1,ADE0DA82,None,11672
G011550,Alien: Dark Below,Nintendo Switch,Hybrid,Nintendo,9,Survival Horror,2021,Konami,Konami,Japan,AAA,T,73.0,7.5,4.0,10.0,39.99,0,0,1,1,0,0,0,0,0,10.1,46.7,1,EA22BBD7,Campaign_A,4671
G016955,Lost Dragon,PC,PC,Various,0,Action,2026,Raw Fury,Raw Fury,Sweden,Indie,M,70.0,6.4,13.0,76.0,19.99,0,1,0,0,0,0,1,0,0,11.9,42.5,1,58BDC087,Campaign_B,13097
G024856,Spyro: Uprising,Mobile (Android),Mobile,Google,0,Platform,2020,Microsoft Studios,Annapurna Interactive,USA,AAA,M,50.0,6.4,2.0,31.0,2.99,0,0,1,0,0,0,0,0,0,8.3,32.1,0,B9487A6C,None,13947
G035064,Dark Souls 4,PlayStation 5,Console,Sony,9,Role-Playing,2023,Bandai Namco,Bandai Namco,Japan,AAA,E10+,,9.4,15.0,889.0,69.99,1,0,1,0,0,0,0,0,0,56.7,151.9,1,858363BC,None,13639
G030769,Alien: Shadow War,PC,PC,Various,0,Survival Horror,2022,FromSoftware,Coffee Stain,Japan,AAA,E,76.0,7.1,17.0,47.0,9.99,0,0,0,0,0,0,0,0,0,9.8,41.3,0,167CBA3E,Campaign_C,6396
G002176,NBA 2026,PlayStation 5,Console,Sony,9,Sports,2024,Capcom,Capcom,Japan,AAA,M,73.0,7.3,13.0,129.0,69.99,1,1,0,1,0,0,0,0,0,16.2,56.4,1,6BB445D8,None,3390
G003403,Shadow of City,Mobile (Android),Mobile,Google,0,Action,2022,Capcom,Klei Entertainment,Japan,AAA,E,61.0,5.4,37.0,,0.99,0,0,0,0,0,0,0,0,0,6.4,30.2,0,9DF5AFFD,Campaign_A,10676
G009704,Shadow of Kingdom,Xbox Series X/S,Console,Microsoft,9,Action,2022,CD Projekt,CD Projekt,Poland,AAA,E,82.0,7.5,82.0,6344.0,39.99,0,0,0,0,0,1,0,0,0,14.2,29.8,1,DD8CB962,Campaign_C,4394
G048231,Guild Wars 6,Nintendo Switch,Hybrid,Nintendo,9,MMORPG,2021,Bungie,Bungie,USA,AAA,E,64.0,6.1,69.0,1713.0,59.99,1,1,1,1,0,0,0,0,0,148.9,495.8,1,5A6CC127,None,11000
G014985,Terraria : Next Gen,Nintendo Switch 2,Hybrid,Nintendo,10,Sandbox,2026,Remedy Entertainment,Remedy Entertainment,Finland,AA,T,59.0,4.9,24.0,,49.99,0,0,0,1,1,0,0,0,0,84.1,309.0,1,A29ECDA0,Campaign_B,10942
G023536,Burnout Dragon,Xbox Series X/S,Console,Microsoft,9,Racing,2025,Warner Bros. Games,Warner Bros. Games,USA,AAA,E,76.0,8.2,7.0,964.0,59.99,0,0,1,1,0,0,0,0,0,7.8,18.2,1,CD8419A0,None,12305
G010106,Amnesia: The Fallen,Xbox Series X/S,Console,Microsoft,9,Survival Horror,2025,Epic Games,Epic Games,USA,AAA,M,69.0,7.8,47.0,199.0,39.99,0,0,0,1,1,1,0,0,0,12.0,28.4,1,4DF228A3,Campaign_C,9693
G028966,Civilization XI,Mobile (iOS),Mobile,Apple,0,Strategy,2025,Konami,Konami,Japan,AAA,E,,6.0,14.0,45.0,0.99,1,1,0,1,0,0,0,0,0,31.4,106.1,1,DC9B253E,None,11823
G024345,Guilty Gear Legacy,Mobile (Android),Mobile,Google,0,Fighting,2026,Take-Two Interactive,Take-Two Interactive,USA,AAA,T,62.0,6.7,48.0,262.0,0.0,0,1,1,0,0,0,0,0,0,2.8,10.3,1,D4145252,Campaign_A,4891
G028451,Apex: New Dawn,PlayStation 5,Console,Sony,9,Shooter,2020,Epic Games,Epic Games,USA,AAA,E,70.0,6.9,10.0,179.0,59.99,0,1,0,1,0,0,0,0,0,2.2,8.9,1,AC2831EA,Campaign_C,11880
G003785,Halo Legacy,Mobile (iOS),Mobile,Apple,0,Misc,2022,Chucklefish,Chucklefish,UK,Indie,M,76.0,8.2,22.0,814.0,4.99,0,0,1,0,0,0,0,0,0,10.6,33.0,1,BF4DE21C,None,10187
G027701,Mega Man X,Nintendo Switch,Hybrid,Nintendo,9,Platform,2022,Sony Interactive,Sony Interactive,Japan,AAA,M,70.0,7.1,16.0,348.0,29.99,1,0,1,0,0,0,0,0,0,5.6,16.5,1,F722DF15,None,5580
G022270,Dirt 4,Xbox Series X/S,Console,Microsoft,9,Racing,2026,Nintendo,Insomniac Games,Japan,AAA,E,94.0,8.4,11.0,485.0,79.99,1,1,0,0,0,0,0,0,0,2.5,9.6,0,BE1720D9,None,5658
G025572,NHL 2023,Mobile (iOS),Mobile,Apple,0,Sports,2025,Activision Blizzard,THQ Nordic,USA,AAA,E,83.0,9.7,18.0,389.0,0.0,1,1,1,1,0,0,1,0,0,21.7,71.7,0,56028D17,Campaign_B,9346
G014286,Life is Strange : Next Gen,Xbox Series X/S,Console,Microsoft,9,Adventure,2025,Nintendo,Nintendo,Japan,AAA,Not Rated,72.0,6.0,17.0,115.0,49.99,0,1,1,0,0,1,0,0,0,10.1,43.6,1,B1C8AF37,None,1465
G001915,Injustice 2,Xbox Series X/S,Console,Microsoft,9,Fighting,2025,Nintendo,Nintendo,Japan,AAA,T,,7.9,39.0,398.0,79.99,1,1,1,0,0,0,1,0,0,2.0,8.3,1,A9075D56,Campaign_B,9099
G017599,Night in the Genesis,Browser,Browser,Various,0,Adventure,2020,Remedy Entertainment,Remedy Entertainment,Finland,AA,T,82.0,7.5,11.0,,0.0,0,0,1,0,0,0,0,0,0,14.9,33.7,1,2EA805E3,Campaign_B,6557
G023782,Professor Layton and the Reborn,PlayStation 5,Console,Sony,9,Puzzle,2023,Focus Entertainment,Focus Entertainment,France,AA,E10+,,7.9,56.0,365.0,69.99,0,1,1,1,0,0,0,0,0,6.4,13.6,1,D8EC2A62,Campaign_B,11689
G019380,Europa Universalis III,Stadia,Streaming,Google,9,Strategy,2023,Take-Two Interactive,Take-Two Interactive,USA,AAA,T,83.0,7.4,18.0,1083.0,14.99,1,1,1,1,0,1,0,0,0,44.3,208.0,1,8AAA5888,Campaign_A,9827
G034055,Dark Souls 5,Nintendo Switch,Hybrid,Nintendo,9,Role-Playing,2025,Remedy Entertainment,Remedy Entertainment,Finland,AA,T,70.0,7.1,76.0,233.0,49.99,1,1,0,0,0,1,0,0,0,29.3,114.0,1,5C495EA3,Campaign_A,633
G037635,Planet Empire,Mobile (Android),Mobile,Google,0,Simulation,2024,Rockstar Games,Rockstar Games,USA,AAA,T,74.0,8.0,7.0,482.0,4.99,0,0,1,0,0,0,1,0,0,38.4,188.4,1,572F21BE,Campaign_A,12876
G017456,Doom Origins,PlayStation 4,Console,Sony,8,Action-Adventure,2021,Ubisoft,Ubisoft,France,AAA,E,63.0,6.2,61.0,263.0,39.99,0,0,0,0,0,0,0,0,0,7.4,24.9,1,2CB35BAE,Campaign_B,5418
G005689,Super Smash Bros. Knight,Mobile (iOS),Mobile,Apple,0,Fighting,2021,InXile Entertainment,InXile Entertainment,USA,AA,T,63.0,6.5,6.0,256.0,0.0,0,1,1,1,1,0,0,0,0,4.2,13.9,1,0F647506,None,13143
