iter	RMSE
361	737.6493603
362	737.6448018
363	737.681961
364	737.6829872
365	737.7222414
366	737.7569525
367	737.7724755
368	737.7874017
369	737.6485121
370	737.6450755
371	737.6552175
372	737.6543729
373	737.650295
374	737.6541473
375	737.6542277
376	737.6893982
377	737.7062641
378	737.7116373
379	737.7303087
380	737.7298057
381	737.7162309
382	737.7578249
383	737.7609984
384	737.7895781
385	737.914496
386	737.884088
387	737.8328456
388	737.8335842
389	737.8571274
390	737.8271421
391	737.8272897
392	737.8629986
393	737.8970254
394	737.9078824
395	738.0240033
396	738.0599692
397	738.091954
398	738.103661
399	738.0910669
400	738.0911413
401	738.1057885
402	738.1596503
403	738.1831181
404	738.1790612
405	738.1785525
406	738.1933519
407	738.2001263
408	738.1448034
409	738.1417496
410	738.162641
411	738.1667385
412	738.1681216
413	738.0634974
414	738.0616509
415	738.0628399
416	738.0627978
417	738.1542496
418	738.1538063
419	738.1662969
420	738.1847875
421	738.1926325
422	738.1934945
423	738.1996629
424	738.2046328
425	738.2234398
426	738.2267637
427	738.135752
428	738.1321497
429	738.1312052
430	738.1743353
431	738.224029
432	738.2300135
433	738.3021408
434	738.3157495
435	738.3260794
436	738.3261565
437	738.3548786
438	738.3643016
439	738.460594
440	738.4690286
441	738.4538349
442	738.4685468
443	738.4719009
444	738.4086413
445	738.4141033
446	738.4295274
447	738.4346491
448	738.44783
449	738.4311519
450	738.4474765
451	738.43447
452	738.4527721
453	738.3805157
454	738.4227493
455	738.4133594
456	738.4112164
457	738.430187
458	738.4529547
459	738.5405358
460	738.5565597
461	738.5565377
462	738.5071323
463	738.4733062
464	738.4796458
465	738.3922317
466	738.3923889
467	738.3996006
468	738.4665309
469	738.4301957
470	738.4296145
471	738.4169941
472	738.2540316
473	738.254119
474	738.2468651
475	738.242981
476	738.243306
477	738.2430276
478	738.2317408
479	738.2250668
480	738.1970237
481	738.18268
482	738.1724977
483	738.1158039
484	738.1912049
485	738.1437392
486	738.1357655
487	738.155164
488	738.1844606
489	738.1961657
490	738.2270631
491	738.2271242
492	738.2368764
493	738.2071965
494	738.2350082
495	738.232648
496	738.3217172
497	738.3190126
498	738.359655
499	738.3868512
500	738.3869413
501	738.3903968
502	738.3329971
503	738.3391155
504	738.3074
505	738.3172592
506	738.3153709
507	738.3207183
508	738.3223115
509	738.3382935
510	738.3497485
511	738.3679303
512	738.3185863
513	738.3301224
514	738.3244889
515	738.3267197
516	738.3806834
517	738.3807928
518	738.3452942
519	738.341714
520	738.2766068
521	738.2687253
522	738.2888206
523	738.2771847
524	738.3062406
525	738.3046912
526	738.3046239
527	738.3119729
528	738.3047442
529	738.3397622
530	738.3353268
531	738.3421468
532	738.4173159
533	738.4364671
534	738.455821
535	738.4571755
536	738.4626175
537	738.4708003
538	738.4809046
539	738.4849212
540	738.4748066
541	738.4661107
542	738.407376
543	738.4271797
544	738.430034
545	738.4469672
546	738.4550725
547	738.4577653
548	738.4461295
549	738.42407
550	738.421071
551	738.4205917
552	738.3687489
553	738.3878227
554	738.368993
555	738.5439629
556	738.5302064
557	738.5303552
558	738.6590447
559	738.6550506
560	738.6739642
561	738.6961035
562	738.6972637
563	738.7026009
564	738.6587841
565	738.666488
566	738.555516
567	738.620165
568	738.6190959
569	738.6613334
570	738.6692928
571	738.6620772
572	738.6635425
573	738.6734664
574	738.7380757
575	738.7397966
576	738.7331741
577	738.7227023
578	738.7567375
579	738.8248171
580	738.8776759
581	738.9923803
582	739.0020768
583	738.9427209
584	738.9843201
585	738.9670388
586	739.0242582
587	739.0150291
588	739.0085523
589	739.0052893
590	739.0025533
591	739.0034609
592	739.0023035
593	739.0463065
594	739.0639938
595	739.0578019
596	739.0034538
597	738.9476769
598	738.8898098
599	738.9233954
600	738.8854632
601	738.8868477
602	738.8842141
603	738.931133
604	738.98607
605	738.9914486
606	738.9879871
607	738.9262008
608	738.924362
609	738.9810758
610	738.9783707
611	739.0022788
612	738.9948165
613	739.0002194
614	739.0004483
615	738.994607
616	738.9855996
617	738.9791654
618	738.9404096
619	739.0652598
620	739.1392368
621	739.1564182
622	739.1212047
623	739.0364867
624	739.0229741
625	739.0289599
626	739.0299937
627	739.0629571
628	739.0702316
629	739.0695666
630	739.0900604
631	739.0972056
632	739.1070446
633	739.1731833
634	739.1772054
635	739.1629869
636	739.1599999
637	739.1594118
638	739.1571499
639	739.0782324
640	739.0809427
641	739.0792057
642	739.1055729
643	739.1081858
644	739.1156596
645	739.1316725
646	739.1844674
647	739.1923939
648	739.201497
649	739.230282
650	739.2561046
651	739.299307
652	739.3061054
653	739.3282211
654	739.3237946
655	739.3178583
656	739.3499816
657	739.3705505
658	739.3690429
659	739.3701204
660	739.3648729
661	739.4364316
662	739.4206374
663	739.4206581
664	739.4211633
665	739.461273
666	739.4598955
667	739.5161919
668	739.5079843
669	739.5133374
670	739.5589904
671	739.5176781
672	739.5191664
673	739.5328522
674	739.5252649
675	739.5424049
676	739.5437683
677	739.5296298
678	739.5298783
679	739.5225813
680	739.5113848
681	739.445598
682	739.5171736
683	739.5118854
684	739.5355688
685	739.5179854
686	739.5512175
687	739.5423811
688	739.5395206
689	739.5371112
690	739.5897997
691	739.5895187
692	739.5880428
693	739.5404106
694	739.5607187
695	739.569324
696	739.5622246
697	739.5603584
698	739.5623154
699	739.5301098
700	739.54762
701	739.5447448
702	739.5424175
703	739.5156589
704	739.5570327
705	739.5565694
706	739.6235997
707	739.8196408
708	739.8192608
709	739.80805
710	739.7924628
711	739.8188676
712	739.7770726
713	739.8120517
714	739.8124756
715	739.8477711
716	739.887977
717	739.8862377
718	739.8817503
719	739.9020042
720	739.9824665
721	739.9721337
722	739.8925096
723	739.8947774
724	739.8965742
725	739.8366456
726	739.837952
727	739.8359293
728	739.8353568
729	739.8192381
730	739.7984718
731	739.8319185
732	739.8140346
733	739.8619571
734	740.0113642
735	740.0055789
736	740.0427639
737	740.0406625
738	740.0452397
739	740.0440868
740	740.0651907
741	740.2312291
742	740.1422261
743	740.1408801
744	740.135154
745	740.1478518
746	740.1605722
747	740.1607239
748	740.1600046
749	740.2163597
750	740.2146892
751	740.1759665
752	740.213399
753	740.204139
754	740.1899509
755	740.176719
756	740.1683349
757	740.1925796
758	740.1877912
759	740.1943281
760	740.1865658
761	740.1874914
762	740.2576249
763	740.2750762
764	740.2785162
765	740.283506
766	740.3404205
767	740.3313818
768	740.353488
769	740.3799741
770	740.3239586
771	740.3221839
772	740.3256793
773	740.3222935
774	740.3633799
775	740.3638783
776	740.3636213
777	740.3663849
778	740.3685585
779	740.3654535
780	740.3339318
781	740.3204569
782	740.3264879
783	740.3215101
784	740.3342269
785	740.3382507
786	740.3451523
787	740.3472561
788	740.3465426
789	740.3583578
790	740.3535729
791	740.3507838
792	740.4105784
793	740.3736019
794	740.3945849
795	740.3836452
796	740.3912017
797	740.3873537
798	740.385792
799	740.3815823
800	740.382294
801	740.4228186
802	740.4111173
803	740.4240628
804	740.4134254
805	740.4127177
806	740.4581398
807	740.4581124
808	740.4660457
809	740.4680595
810	740.4367558
811	740.4318127
812	740.4494845
813	740.4814367
814	740.4808388
815	740.4563661
816	740.4387142
817	740.3860193
818	740.4012642
819	740.3424111
820	740.343027
821	740.3838448
822	740.3761789
823	740.3506223
824	740.333866
825	740.3485506
826	740.3471768
827	740.3392762
828	740.3423101
829	740.3529197
830	740.3657636
831	740.3830322
832	740.3956313
833	740.3931846
834	740.4105949
835	740.4189371
836	740.414044
837	740.4196929
838	740.4199229
839	740.2878004
840	740.2809357
841	740.2648534
842	740.2502521
843	740.2656889
844	740.2643582
845	740.2689507
846	740.2619478
847	740.2665203
848	740.2674627
849	740.2749375
850	740.2636756
851	740.266906
852	740.2685726
853	740.2979896
854	740.3043403
855	740.3250219
856	740.3202981
857	740.2440063
858	740.1923032
859	740.2025722
860	740.1244599
861	740.1502259
862	740.1439376
863	740.1866009
864	740.1901353
865	740.1862071
866	740.2214762
867	740.2271251
868	740.1975676
869	740.2213322
870	740.2247667
871	740.1448548
872	740.1436536
873	740.221883
874	740.222635
875	740.2220034
876	740.2174252
877	740.2158344
878	740.2129895
879	740.2399669
880	740.2415633
881	740.2475623
882	740.2239213
883	740.2249962
884	740.2235195
885	740.2229213
886	740.26799
887	740.3000955
888	740.33236
889	740.2952543
890	740.2643738
891	740.309624
892	740.3211886
893	740.3237807
894	740.3206647
895	740.3279381
896	740.3258537
897	740.3287937
898	740.3303229
899	740.3271067
900	740.3244926
901	740.3452371
902	740.4074956
903	740.4451637
904	740.4538513
905	740.3963345
906	740.4064158
907	740.3947244
908	740.3504694
909	740.3597646
910	740.4154427
911	740.4143036
912	740.4099107
913	740.4110145
914	740.4373338
915	740.438312
916	740.4377169
917	740.4383733
918	740.4440271
919	740.4525962
920	740.4591331
921	740.4389958
922	740.407021
923	740.4120485
924	740.4144018
925	740.4166738
926	740.4639191
927	740.4652152
928	740.5037945
929	740.505754
930	740.515157
931	740.5188557
932	740.5224216
933	740.5306842
934	740.4959235
935	740.4894265
936	740.499292
937	740.4848446
938	740.4883373
939	740.4917789
940	740.4685498
941	740.4477823
942	740.4228326
943	740.4161904
944	740.4160822
945	740.4075625
946	740.4737804
947	740.4795587
948	740.4782157
949	740.4792664
950	740.4880978
951	740.4958375
952	740.4950246
953	740.5097606
954	740.5145901
955	740.5075719
956	740.5158399
957	740.5098667
958	740.5312174
959	740.518042
960	740.5164354
961	740.5116333
962	740.4973918
963	740.5227871
964	740.5234564
965	740.5430778
966	740.5491421
967	740.5449419
968	740.541583
969	740.5421763
970	740.5333826
971	740.5546986
972	740.5243388
973	740.5186638
974	740.5654375
975	740.5642054
976	740.5635681
977	740.5743795
978	740.5928828
979	740.5798274
980	740.6025481
981	740.579351
982	740.5762723
983	740.8378559
984	740.8366818
985	740.831305
986	740.8520967
987	740.854213
988	740.8747785
989	740.8751725
990	740.8616151
991	740.9972082
992	740.9960862
993	741.065514
994	740.9980171
995	740.9979794
996	740.9973287
997	740.9636328
998	740.9680911
999	740.9996295
