iter	RMSE
302	888.9189982
303	888.9311205
304	888.9254746
305	888.9350538
306	888.9134459
307	888.6703026
308	888.6553585
309	888.6475311
310	888.6618979
311	888.6570107
312	888.6552479
313	888.7364094
314	888.7575453
315	888.7714044
316	888.8031615
317	888.7876711
318	888.7837875
319	888.7961115
320	888.797836
321	888.8494209
322	888.7499919
323	888.7668912
324	888.7502117
325	888.7196877
326	888.719566
327	888.6949745
328	888.6281462
329	888.5999929
330	888.5963534
331	888.5307097
332	888.5685729
333	888.4225488
334	888.4596134
335	888.4099263
336	888.4094511
337	888.3662857
338	888.3543324
339	888.322222
340	888.3167928
341	888.2842612
342	888.2689664
343	888.2537175
344	888.2542368
345	888.1562821
346	888.1504258
347	888.1603632
348	888.1575567
349	887.6384665
350	887.6372536
351	887.6423247
352	887.5938401
353	887.598864
354	887.6173934
355	887.607726
356	887.5451137
357	887.5458883
358	887.5575753
359	887.502276
360	887.5696794
361	887.5763358
362	887.5714397
363	887.5725358
364	887.5942232
365	887.6313941
366	887.6438227
367	887.6562909
368	887.5912516
369	887.6008481
370	887.6010178
371	887.6154006
372	887.6509485
373	887.6409158
374	887.6739042
375	887.6791477
376	887.6703422
377	887.6651879
378	887.5967291
379	887.5348152
380	887.5301478
381	887.5428866
382	887.489931
383	887.4963258
384	887.4978799
385	887.4734158
386	887.5171775
387	887.4558931
388	887.4495437
389	887.4551919
390	887.4532594
391	887.4103596
392	887.3869864
393	887.3943155
394	887.3684096
395	887.371256
396	887.3090097
397	887.2865927
398	886.6281086
399	886.6294831
400	886.6496421
401	886.6417951
402	886.6340621
403	886.5786025
404	886.6144923
405	886.5614282
406	886.5411478
407	886.5378272
408	886.5065832
409	885.8748874
410	885.8792399
411	885.6718007
412	885.5652008
413	885.5787118
414	885.5603464
415	885.5735001
416	885.4172245
417	885.4161495
418	885.413227
419	885.4153356
420	885.3963101
421	885.3795862
422	885.3761579
423	885.3767248
424	885.3910927
425	885.4400516
426	885.4326551
427	885.3313275
428	885.341899
429	885.2772744
430	885.2963839
431	885.3273299
432	885.5124094
433	885.5126344
434	885.4709222
435	885.4365319
436	885.4652944
437	885.5057121
438	885.5228836
439	885.5566333
440	885.60738
441	885.2781907
442	885.2826436
443	885.240207
444	885.2395811
445	885.220137
446	885.1938901
447	885.2101765
448	885.1615486
449	885.167502
450	885.1873039
451	885.1686397
452	885.1710601
453	885.1712315
454	885.2024591
455	885.2513513
456	885.2708025
457	885.2684474
458	885.264536
459	885.2746903
460	885.3035642
461	885.3059544
462	885.3161912
463	885.3204466
464	885.3421676
465	885.3514525
466	885.3541741
467	885.1580944
468	885.1607395
469	885.2010324
470	885.2035101
471	885.19458
472	885.2033379
473	885.2078919
474	885.2044027
475	885.2848244
476	885.3032867
477	885.3067278
478	885.3102986
479	885.3191717
480	885.3158899
481	885.2816111
482	885.2937429
483	885.2497187
484	885.2324842
485	885.2277263
486	885.2403146
487	885.232879
488	885.210466
489	885.2193114
490	885.2282838
491	885.2503789
492	885.2503947
493	885.2493686
494	885.2566878
495	885.2504092
496	885.2451797
497	885.2095146
498	885.2084751
499	885.1980877
500	885.2092212
501	885.1736488
502	885.1718624
503	885.1422149
504	885.1745735
505	885.1734468
506	885.1846701
507	885.1453053
508	885.1399702
509	885.1429987
510	885.2560201
511	885.2568883
512	885.3090666
513	885.1971458
514	885.1852756
515	885.2455056
516	885.2406655
517	885.2406148
518	885.2566671
519	885.2312651
520	885.2137408
521	885.2259444
522	885.2299461
523	885.2274502
524	885.2282664
525	885.2412216
526	885.235283
527	885.2379148
528	885.2490462
529	885.2797299
530	885.2731191
531	885.3544997
532	885.3854094
533	885.2032797
534	885.1809293
535	885.1522198
536	885.1593436
537	885.1571232
538	885.1643204
539	885.1845829
540	885.1892308
541	885.1674331
542	885.1676977
543	885.164503
544	885.1601963
545	885.1736316
546	885.1760108
547	885.1776393
548	885.1854295
549	885.1856766
550	885.1925135
551	885.2184677
552	885.2387917
553	885.2533142
554	885.2424502
555	885.3215093
556	885.3226895
557	885.3114443
558	885.3671307
559	885.3652642
560	885.3393952
561	885.367135
562	885.3602868
563	885.3269182
564	885.3575614
565	885.366967
566	885.3649383
567	885.3333751
568	885.3356333
569	885.3305127
570	885.2465435
571	885.2350208
572	885.265461
573	885.2596521
574	885.2550283
575	885.2652938
576	885.2625866
577	885.2370528
578	885.2540315
579	885.2567155
580	885.2462224
581	885.2555116
582	885.2522714
583	885.2829672
584	884.9904101
585	884.9945842
586	885.0075491
587	884.9804603
588	885.0660226
589	885.0787682
590	884.8011125
591	884.7775003
592	884.7754126
593	884.8630526
594	884.8414013
595	884.8649454
596	884.8495869
597	884.8978828
598	884.8933598
599	884.8832274
600	884.8887166
601	884.8921472
602	884.9181227
603	884.9014936
604	884.8123205
605	884.8338328
606	884.8337333
607	884.810735
608	884.8192603
609	884.6387839
610	884.6382753
611	884.6458765
612	884.6523744
613	884.6213961
614	884.6145033
615	884.5804718
616	884.5993296
617	884.6188884
618	884.5922981
619	884.6079247
620	884.6018496
621	884.6243987
622	884.6619043
623	884.6786803
624	884.6495843
625	884.6965504
626	884.7026145
627	884.6895049
628	884.7269959
629	884.7564018
630	884.7446376
631	884.7677557
632	884.7817048
633	884.8150661
634	884.8195381
635	884.7955644
636	884.7981518
637	884.8153271
638	884.808298
639	884.7985339
640	884.9330762
641	884.9224307
642	884.9349945
643	884.9317181
644	884.9415751
645	884.9482589
646	884.9485971
647	884.9313866
648	884.9569644
649	884.9543322
650	884.9762658
651	884.8870208
652	884.8957286
653	884.8809052
654	884.894578
655	884.8231488
656	884.8269991
657	884.7182849
658	884.6912442
659	884.7094675
660	884.7063049
661	884.7115755
662	884.7471654
663	884.7533175
664	884.8082198
665	884.8101187
666	884.830181
667	884.814608
668	884.8028185
669	884.8811763
670	884.8681019
671	884.8420762
672	884.8890796
673	884.8918282
674	884.8726227
675	884.889105
676	884.9140239
677	884.9573048
678	884.9517636
679	884.9413069
680	884.8584941
681	884.8610687
682	884.857636
683	884.8622786
684	884.8649452
685	884.8775025
686	884.8805515
687	884.863041
688	884.8692389
689	884.9077058
690	884.9258156
691	884.9245011
692	884.916481
693	884.9046351
694	884.9277973
695	884.9347633
696	884.9164973
697	884.9130358
698	884.9124271
699	884.9219372
700	884.9516436
701	884.9483269
702	884.9441743
703	884.9539774
704	884.9467812
705	884.9895359
706	884.9836796
707	885.0259749
708	885.0487659
709	884.9886059
710	884.9828537
711	885.0007636
712	885.0087018
713	885.0107241
714	885.0499299
715	885.0551328
716	885.0607963
717	885.0761171
718	885.0793575
719	884.9916249
720	884.9930364
721	885.0109889
722	885.0125239
723	885.011378
724	885.0110512
725	885.0312775
726	885.0306158
727	885.0220715
728	885.0335667
729	885.0228983
730	885.027063
731	885.0307664
732	885.027584
733	885.020726
734	885.0184684
735	884.9836354
736	884.986639
737	884.9597128
738	884.9661448
739	884.9654543
740	884.9741354
741	884.9691161
742	884.9887058
743	884.9505928
744	884.9984136
745	885.001588
746	884.9942645
747	884.9908215
748	884.9893618
749	884.9867125
750	884.9884616
751	884.9837984
752	884.9781519
753	885.0792252
754	885.1674353
755	885.1810579
756	885.2192077
757	885.2601502
758	885.2583164
759	885.2601577
760	885.2265689
761	885.2089249
762	885.2062881
763	885.2282489
764	885.2352911
765	885.2594938
766	885.1867029
767	885.1556463
768	885.1439593
769	885.1431955
770	885.1371661
771	885.129058
772	885.1227535
773	885.1479699
774	885.1214555
775	885.1119425
776	885.1145696
777	885.1351395
778	885.0696879
779	885.104652
780	885.1052552
781	885.1017979
782	885.1144368
783	885.1048093
784	885.1133242
785	885.1181999
786	885.1373445
787	885.1013271
788	885.1016615
789	885.1158273
790	885.0946551
791	885.0921296
792	885.0532664
793	885.032392
794	885.0397919
795	885.0560169
796	885.0528033
797	885.0606131
798	885.0493258
799	885.0489822
800	885.0596056
801	885.0388534
802	885.0377456
803	885.0334587
804	885.0229261
805	885.044327
806	885.0810281
807	885.0707761
808	885.0870449
809	885.0852103
810	885.0900269
811	885.0889613
812	885.090885
813	885.0985556
814	885.0940246
815	885.0970978
816	885.0790493
817	885.0605019
818	885.0598029
819	885.0506964
820	885.0236998
821	885.0334145
822	885.0342345
823	885.0728622
824	885.0831135
825	885.0640425
826	885.0993882
827	885.1089786
828	885.1120866
829	885.1425322
830	885.0911562
831	885.0855066
832	885.1025029
833	885.0679014
834	885.0657481
835	885.0663176
836	885.0208556
837	885.0236245
838	885.0536901
839	885.0792928
840	885.0907686
841	885.0982493
842	885.2643948
843	885.2788325
844	885.2871125
845	885.2863214
846	885.3144897
847	885.2887018
848	885.319075
849	885.3152692
850	885.3302357
851	885.3480228
852	885.3298654
853	885.3141673
854	885.3309989
855	885.3717232
856	885.3602603
857	885.361471
858	885.3746905
859	885.309602
860	885.2927662
861	885.3062081
862	885.2981416
863	885.3181494
864	885.3539894
865	885.3769365
866	885.3545655
867	885.3917099
868	885.3999439
869	885.3278353
870	885.3665129
871	885.372202
872	885.353752
873	885.3630203
874	885.3576071
875	885.3393243
876	885.3696618
877	885.3772105
878	885.3769117
879	885.3976864
880	885.3917542
881	885.4173023
882	885.4235323
883	885.3770035
884	885.3868559
885	885.3764042
886	885.3722053
887	885.351004
888	885.3493386
889	885.3439513
890	885.3371592
891	885.3295745
892	885.3881678
893	885.4682859
894	885.4977149
895	885.4969425
896	885.5487017
897	885.552393
898	885.5510334
899	885.5774406
900	885.5854116
901	885.5589386
902	885.5580317
903	885.5585372
904	885.5483679
905	885.5488745
906	885.6297899
907	885.6271387
908	885.6401689
909	885.5310339
910	885.5521233
911	885.559345
912	885.5198488
913	885.5121164
914	885.5110532
915	885.5202694
916	885.5260891
917	885.4876693
918	885.4947477
919	885.5082009
920	885.5335752
921	885.4907679
922	885.4758518
923	885.535385
924	885.5350482
925	885.5360405
926	885.575318
927	885.5770841
928	885.5925239
929	885.5999907
930	885.563819
931	885.5694461
932	885.5711474
933	885.5448614
934	885.4766778
935	885.4705631
936	885.4731651
937	885.4519651
938	885.4734035
939	885.4751795
940	885.4829491
941	885.4626999
942	885.4953779
943	885.5054957
944	885.5202237
945	885.5342404
946	885.5467543
947	885.5322346
948	885.5692318
949	885.5920398
950	885.5901976
951	885.5994806
952	885.5588775
953	885.564323
954	885.5643609
955	885.5730021
956	885.567291
957	885.6226483
958	885.64836
959	885.6640588
960	885.7530129
961	885.7556047
962	885.7606032
963	885.7620918
964	885.787242
965	885.8545859
966	885.9045192
967	885.8479428
968	885.8849741
969	885.8130558
970	885.8149498
971	885.8094232
972	885.8112268
973	885.8112169
974	885.8038956
975	885.8024237
976	885.7814823
977	885.6322069
978	885.6811796
979	885.6695794
980	885.6941331
981	885.6772656
982	885.6755292
983	885.6598034
984	885.6635266
985	885.6877955
986	885.6231227
987	885.4252493
988	885.4708053
989	885.4844378
990	885.4953466
991	885.4959936
992	885.501785
993	885.4932488
994	885.4835642
995	885.524392
996	885.5132773
997	885.5030607
998	885.4638043
999	885.3310327
