iter	RMSE
487	724.2606671
488	724.2420592
489	724.2210474
490	724.2811234
491	724.3064676
492	724.3588445
493	724.3880311
494	724.4261282
495	724.4677285
496	724.4817667
497	724.3475184
498	724.3755391
499	724.3833801
500	724.395352
501	724.3719605
502	724.3973678
503	724.4022512
504	724.5329238
505	724.5253484
506	724.527396
507	724.5572639
508	724.5396318
509	724.5348099
510	724.5636072
511	724.5593115
512	724.5598288
513	724.5685887
514	724.5632966
515	724.5677621
516	724.648149
517	724.6609742
518	724.7013466
519	724.6945662
520	724.7256746
521	724.6401742
522	724.7335209
523	724.7247424
524	724.6996676
525	724.7467991
526	724.6932156
527	724.6321256
528	724.6128621
529	724.5731429
530	724.566202
531	724.5503099
532	724.600193
533	724.6186342
534	724.749906
535	724.7448994
536	724.72813
537	724.8309299
538	724.8411873
539	724.9028657
540	724.8588099
541	724.8352799
542	724.7914013
543	724.819383
544	724.821004
545	724.8182324
546	724.8213136
547	724.8316903
548	724.85016
549	725.0289429
550	725.0309919
551	725.0570525
552	725.0369663
553	725.090175
554	725.0867483
555	725.103867
556	725.1435896
557	725.1703641
558	725.1695654
559	725.1897654
560	725.1920366
561	725.2656882
562	725.3024765
563	725.2911998
564	725.3188613
565	725.3203669
566	725.2795842
567	725.3129896
568	725.3212093
569	725.2873838
570	725.2888889
571	725.3345665
572	725.3272274
573	725.3532982
574	725.4479852
575	725.4556135
576	725.4643354
577	725.4871737
578	725.5738767
579	725.5992305
580	725.6082188
581	725.629201
582	725.6551519
583	725.6585972
584	725.6613913
585	725.6651387
586	725.6584877
587	725.6542971
588	726.0114432
589	726.0305603
590	726.0284182
591	726.1031917
592	726.1690477
593	726.170208
594	726.1932334
595	726.1804873
596	726.2199702
597	726.2206718
598	726.2119561
599	726.2173807
600	726.2081144
601	726.1921507
602	726.1200302
603	726.1489973
604	726.1385479
605	726.1568016
606	726.142904
607	726.1462134
608	726.1575693
609	726.1793136
610	726.1779477
611	726.2302247
612	726.2289667
613	726.1972908
614	726.2441379
615	726.2538644
616	726.1428136
617	726.1541999
618	726.2205092
619	726.2321223
620	726.2171125
621	726.2261782
622	726.1950854
623	726.2285943
624	726.270318
625	726.271049
626	726.2914372
627	726.2726459
628	726.3416448
629	726.3605459
630	726.2972291
631	726.3019159
632	726.6740024
633	726.6546549
634	726.5751764
635	726.5824737
636	726.597183
637	726.8195835
638	726.8248242
639	726.8282079
640	726.8214307
641	726.8243271
642	726.8466918
643	726.8100777
644	726.8011703
645	726.8828567
646	726.8765551
647	726.9030698
648	726.9954971
649	727.0437975
650	727.0260668
651	727.0735182
652	727.069038
653	727.0861473
654	727.1039673
655	727.1546849
656	727.185435
657	727.1409034
658	727.1370595
659	727.1442482
660	727.15858
661	727.1637912
662	727.1599953
663	727.1800812
664	727.1813308
665	727.1600592
666	727.1284534
667	727.1299958
668	727.128538
669	727.1255498
670	727.1295785
671	727.160066
672	727.2176622
673	727.2486587
674	727.2488765
675	727.2456266
676	727.2172005
677	727.211974
678	727.3504692
679	727.3845314
680	727.426318
681	727.4776525
682	727.4876099
683	727.4921662
684	727.5133111
685	727.5171479
686	727.5417634
687	727.5898056
688	727.5630993
689	727.5488028
690	727.5321477
691	727.5671583
692	727.5636108
693	727.5994495
694	727.6037221
695	727.5927517
696	727.5783327
697	727.617711
698	727.6040232
699	727.588333
700	727.5797383
701	727.5785413
702	727.5783656
703	727.4575869
704	727.5380099
705	727.6129084
706	727.612764
707	727.6010206
708	727.576384
709	727.5740767
710	727.5756095
711	727.6002232
712	727.575651
713	727.5335271
714	727.5573274
715	727.5792467
716	727.5760735
717	727.5601033
718	727.5573914
719	727.5125341
720	727.5248913
721	727.5226119
722	727.5260969
723	727.5195614
724	727.5498864
725	727.6058637
726	727.6093897
727	727.6411645
728	727.7062969
729	727.6961843
730	727.6880067
731	727.6931145
732	727.7395928
733	727.7544773
734	727.7523755
735	727.7131783
736	727.7058197
737	727.7001202
738	727.7075057
739	727.6945659
740	727.6876451
741	727.6934078
742	727.645396
743	727.6176952
744	727.634515
745	727.6349468
746	727.633151
747	727.6387017
748	727.6321562
749	727.7682065
750	727.7784209
751	727.7832939
752	727.7886144
753	727.7348908
754	727.7761366
755	727.7482012
756	727.7478586
757	727.7603821
758	727.7720481
759	727.772814
760	727.8355134
761	727.841063
762	727.8293967
763	727.9328457
764	727.9391325
765	727.9405575
766	727.8892285
767	727.8894875
768	727.8540898
769	727.9394366
770	727.9461435
771	727.9676787
772	728.039363
773	728.0449113
774	728.0504877
775	728.0016598
776	727.9875503
777	727.9962309
778	728.0004739
779	728.0133152
780	728.0206289
781	728.0123991
782	728.0289717
783	727.9870744
784	727.988962
785	727.9685038
786	727.8929192
787	727.9042761
788	727.8926404
789	727.8936358
790	727.8959639
791	727.882169
792	727.9816385
793	727.9696289
794	727.9693479
795	727.9771429
796	727.9604798
797	727.9993738
798	727.9978043
799	728.0028342
800	728.0071294
801	728.0059042
802	727.9759837
803	727.9747859
804	727.9626348
805	727.9742977
806	727.9724971
807	727.9572584
808	727.9616424
809	727.934583
810	727.9432704
811	727.9543225
812	727.8985485
813	727.8363736
814	727.7804
815	727.7886377
816	727.6971069
817	727.6863249
818	727.8026656
819	727.7632872
820	727.7599608
821	727.7233941
822	727.7314214
823	727.7436662
824	727.7050956
825	727.7300585
826	727.7324639
827	727.7804891
828	727.8075778
829	727.8153168
830	727.8372596
831	727.8875085
832	727.8479419
833	727.8420386
834	727.8427241
835	727.8912899
836	727.8855042
837	727.8732146
838	727.8742948
839	727.9037111
840	727.9068659
841	727.8989812
842	727.9501334
843	727.9495496
844	727.9598906
845	727.9370914
846	727.9021284
847	727.9010585
848	727.897039
849	727.8910538
850	727.9561295
851	727.9327292
852	727.9403215
853	727.9730884
854	727.9655641
855	727.9703829
856	727.9804593
857	728.0279303
858	728.0465487
859	728.0563176
860	728.0541818
861	728.0693419
862	728.0707735
863	728.0766594
864	728.0339881
865	728.1159078
866	728.1104463
867	728.1012737
868	728.1379452
869	728.1657781
870	728.2121265
871	728.3183101
872	728.3113142
873	728.3102844
874	728.3167302
875	728.339948
876	728.3414964
877	728.3199335
878	728.3018998
879	728.2832117
880	728.3055744
881	728.2834767
882	728.2655156
883	728.2906241
884	728.3037979
885	728.3516264
886	728.3562545
887	728.4001527
888	728.4094955
889	728.4040073
890	728.4118317
891	728.4090542
892	728.4431656
893	728.4792298
894	728.5111642
895	728.5173072
896	728.5268589
897	728.5334789
898	728.5406737
899	728.549976
900	728.5685611
901	728.5859967
902	728.6221994
903	728.6006629
904	728.5860174
905	728.5257786
906	728.529004
907	728.5276152
908	728.4756966
909	728.4757486
910	728.4737402
911	728.4994663
912	728.542144
913	728.5347324
914	728.530143
915	728.525101
916	728.44971
917	728.5401304
918	728.4980088
919	728.5110084
920	728.5209873
921	728.508819
922	728.5101047
923	728.5101132
924	728.5171633
925	728.5075034
926	728.4998427
927	728.5365508
928	728.559034
929	728.5980432
930	728.6416826
931	728.6924032
932	728.702587
933	728.7525213
934	728.5632277
935	728.5723641
936	728.5853453
937	728.5844189
938	728.6678307
939	728.6730303
940	728.7019029
941	728.7107844
942	728.719332
943	728.7152167
944	728.7191104
945	728.7717474
946	728.7858576
947	728.765505
948	728.7569869
949	728.8048835
950	728.8132639
951	728.8197631
952	728.8000436
953	728.8343695
954	728.806262
955	728.7716907
956	728.77491
957	728.7361132
958	728.7368264
959	728.7301798
960	728.7315164
961	728.7179743
962	728.7224885
963	728.7115544
964	728.725702
965	728.7300337
966	728.8048219
967	728.8362781
968	728.8333646
969	728.8012739
970	728.816706
971	728.783305
972	728.7839304
973	728.7778337
974	728.7858619
975	728.7889119
976	728.740024
977	728.737128
978	728.7363054
979	728.7533408
980	728.6922717
981	728.7047788
982	728.7170531
983	728.7481616
984	728.7475391
985	728.7472446
986	728.7674162
987	728.7822615
988	728.7875927
989	728.7822833
990	728.7882115
991	728.8198722
992	728.8231805
993	728.8286676
994	728.7522672
995	728.7900977
996	728.8534935
997	728.8144885
998	728.8341517
999	728.8567382
