iter	RMSE
313	716.4104457
314	716.4246755
315	716.4558687
316	716.4330896
317	716.4385165
318	716.4440958
319	716.4337219
320	716.4029105
321	716.4131714
322	716.4396317
323	716.431526
324	716.4614316
325	716.4602668
326	716.4712778
327	716.5016757
328	716.5539534
329	716.5319002
330	716.5333281
331	716.4827467
332	716.4656512
333	716.3430655
334	716.3341604
335	716.3306421
336	716.3688008
337	716.3508939
338	716.3067936
339	716.3511018
340	716.3083425
341	716.2804983
342	716.2647858
343	716.269496
344	716.291355
345	716.2216858
346	716.2272553
347	716.2328706
348	716.1676776
349	716.1692137
350	716.1723139
351	716.2089525
352	716.2063181
353	716.221259
354	716.2051927
355	716.1884934
356	716.1889255
357	716.1715081
358	716.2380014
359	716.1667287
360	716.2033259
361	716.3045839
362	716.312259
363	716.3673788
364	716.3523569
365	716.353852
366	716.4126208
367	716.4212384
368	716.4476706
369	716.4525845
370	716.3899429
371	716.3848092
372	716.3423323
373	716.352685
374	716.4224229
375	716.4401267
376	716.4364698
377	716.4189775
378	716.4895431
379	716.5421812
380	716.5467462
381	716.4377213
382	716.4371063
383	716.4563477
384	716.4536919
385	716.4555026
386	716.4267993
387	716.477333
388	716.5002655
389	716.5077664
390	716.5262837
391	716.5028503
392	716.5037543
393	716.5406691
394	716.5612262
395	716.5658498
396	716.5720474
397	716.5501615
398	716.4942962
399	716.4922248
400	716.5392486
401	716.5344331
402	716.5423101
403	716.5882835
404	716.5318162
405	716.5649335
406	716.5582293
407	716.5217814
408	716.6370134
409	716.6249517
410	716.6252538
411	716.6113831
412	716.6616318
413	716.6347426
414	716.7052059
415	716.6968773
416	716.6457664
417	716.665727
418	716.6530742
419	716.5837044
420	716.5879005
421	716.6710487
422	716.6918446
423	716.7493932
424	716.7592531
425	716.7894475
426	716.8367776
427	716.8138835
428	716.8035594
429	716.8054087
430	716.7420228
431	716.7512647
432	716.7619658
433	716.7042523
434	716.6686517
435	716.70137
436	716.7021194
437	716.7602576
438	716.6565591
439	716.6219653
440	716.7050841
441	716.71822
442	716.7020296
443	716.7028756
444	716.7014859
445	716.7551437
446	716.7204713
447	716.7490745
448	716.7392892
449	716.8342978
450	716.8386037
451	716.8577569
452	716.9463422
453	716.9838849
454	717.0158661
455	716.9385652
456	716.9618949
457	717.0236337
458	717.0443008
459	717.0284788
460	717.035205
461	717.0636
462	717.0521263
463	717.006163
464	716.9918858
465	717.0269811
466	717.0377119
467	717.0467815
468	717.0775258
469	717.0810663
470	717.0509928
471	717.0539579
472	717.0959092
473	717.0449258
474	717.0056386
475	717.0215987
476	717.0458934
477	716.9978548
478	716.9537033
479	716.9345429
480	717.0357456
481	717.0505453
482	717.1046529
483	717.1052872
484	717.1030315
485	717.0418743
486	717.0521631
487	717.0733784
488	717.0997804
489	717.0968261
490	717.0786508
491	717.0784689
492	717.1195044
493	717.1400661
494	717.1343221
495	717.1256433
496	717.143798
497	717.1553514
498	717.1554653
499	717.0660008
500	717.0766243
501	717.1015178
502	717.1021307
503	717.136838
504	717.1379494
505	717.1407022
506	717.109246
507	717.137593
508	717.1077726
509	717.1461883
510	717.1463014
511	717.1476797
512	717.1455348
513	717.1468514
514	717.165183
515	717.1704222
516	717.2077439
517	717.1853952
518	717.0935568
519	717.1016454
520	717.1288347
521	717.1080512
522	717.1238949
523	717.1244191
524	717.1878447
525	717.1450371
526	717.1362861
527	717.116611
528	717.1718789
529	717.1730764
530	717.1374108
531	717.1349213
532	717.1462735
533	717.1611899
534	717.1556744
535	717.1618933
536	717.1592805
537	717.168358
538	717.1587602
539	717.1129469
540	717.1200814
541	717.1705153
542	717.1715105
543	717.1820481
544	717.216104
545	717.2166039
546	717.2379123
547	717.2303749
548	717.2818464
549	717.2915209
550	717.301791
551	717.3083687
552	717.2975685
553	717.3084701
554	717.3100977
555	717.2767995
556	717.2981292
557	717.3568544
558	717.3883033
559	717.3957532
560	717.4152259
561	717.3258124
562	717.3254028
563	717.3187613
564	717.367939
565	717.3683762
566	717.3842218
567	717.3801942
568	717.3858315
569	717.4702115
570	717.5202072
571	717.5020692
572	717.5277039
573	717.5319116
574	717.5013466
575	717.4801358
576	717.3869428
577	717.3852721
578	717.3959269
579	717.3923155
580	717.3896575
581	717.3647809
582	717.3822824
583	717.3429307
584	717.3265546
585	717.3477804
586	717.351378
587	717.3440922
588	717.3314829
589	717.3286651
590	717.3567471
591	717.3627663
592	717.3654371
593	717.3650351
594	717.3544736
595	717.3685629
596	717.3863529
597	717.3822192
598	717.3472639
599	717.3483458
600	717.3502299
601	717.3905822
602	717.3912197
603	717.3951203
604	717.389205
605	717.4300196
606	717.4327852
607	717.4249646
608	717.436805
609	717.4111384
610	717.4588161
611	717.4342167
612	717.4368602
613	717.4365701
614	717.4142355
615	717.4034572
616	717.416702
617	717.4525506
618	717.4424785
619	717.4495671
620	717.3891291
621	717.3845481
622	717.4335866
623	717.4683435
624	717.5033164
625	717.5097878
626	717.3812986
627	717.3869578
628	717.436184
629	717.4780789
630	717.4753932
631	717.5599156
632	717.5835897
633	717.5614068
634	717.5642069
635	717.5547893
636	717.5840782
637	717.6355918
638	717.6346193
639	717.6825055
640	717.6905618
641	717.7009864
642	717.7324831
643	717.7517399
644	717.7499808
645	717.7470939
646	717.7686514
647	717.7713758
648	717.7650866
649	717.8099355
650	717.8060446
651	717.8502232
652	717.7663111
653	717.819543
654	717.8193378
655	717.8088878
656	717.8309444
657	717.8296297
658	717.8322479
659	717.8770946
660	717.8864857
661	717.8783724
662	717.9183716
663	717.9191059
664	717.9201229
665	717.9649087
666	717.9598963
667	717.9889661
668	718.0341648
669	718.0390377
670	718.0482351
671	718.0501791
672	718.0498617
673	718.0596088
674	718.0706069
675	718.0537522
676	718.0720408
677	718.2011749
678	718.1978513
679	718.2007268
680	718.2280727
681	718.2294101
682	718.2231172
683	718.2229984
684	718.2714014
685	718.291653
686	718.2943494
687	718.2816027
688	718.2854377
689	718.2453914
690	718.2715889
691	718.2639448
692	718.2758792
693	718.2490104
694	718.2490152
695	718.2545227
696	718.3052047
697	718.274288
698	718.2663673
699	718.2518298
700	718.2644671
701	718.3186605
702	718.3226471
703	718.431733
704	718.376486
705	718.3779892
706	718.3501016
707	718.3677916
708	718.3656286
709	718.3430784
710	718.3057707
711	718.3487276
712	718.3486188
713	718.353205
714	718.3962849
715	718.3892199
716	718.3722044
717	718.4071046
718	718.4721587
719	718.5406937
720	718.5393849
721	718.5468463
722	718.5534942
723	718.5955377
724	718.594215
725	718.5517904
726	718.5615557
727	718.5689547
728	718.5710027
729	718.3911409
730	718.4097408
731	718.4390231
732	718.4082258
733	718.4135159
734	718.4092375
735	718.4900571
736	718.4952893
737	718.49633
738	718.5182762
739	718.5444932
740	718.5377162
741	718.5403712
742	718.5410153
743	718.5535536
744	718.5492083
745	718.5449537
746	718.5063534
747	718.5398097
748	718.5487109
749	718.5597658
750	718.5492907
751	718.5633935
752	718.5616074
753	718.4927813
754	718.4925455
755	718.5467016
756	718.5518644
757	718.5604056
758	718.5898393
759	718.5803652
760	718.5217323
761	718.5164575
762	718.592606
763	718.6389426
764	718.4170283
765	718.413052
766	718.4061647
767	718.3980231
768	718.4044501
769	718.339398
770	718.335718
771	718.311193
772	718.340981
773	718.3697411
774	718.3445169
775	718.3752489
776	718.3795425
777	718.3797766
778	718.3748507
779	718.3588707
780	718.3662436
781	718.3972175
782	718.4335903
783	718.4360867
784	718.3907381
785	718.3573972
786	718.2643103
787	718.2648108
788	718.2830706
789	718.2770188
790	718.2752964
791	718.2912366
792	718.2981778
793	718.333046
794	718.4210206
795	718.404761
796	718.4422835
797	718.4464227
798	718.4446866
799	718.4566147
800	718.4180797
801	718.3823684
802	718.3887881
803	718.3855293
804	718.3850632
805	718.3814663
806	718.3770634
807	718.3814863
808	718.3338695
809	718.3842214
810	718.3918937
811	718.386128
812	718.3811984
813	718.376681
814	718.3672957
815	718.3219778
816	718.329808
817	718.3290126
818	718.3570766
819	718.3582116
820	718.2889798
821	718.3722246
822	718.3998619
823	718.3903634
824	718.3867625
825	718.4059633
826	718.4191365
827	718.4736337
828	718.5019548
829	718.5300219
830	718.5496118
831	718.5778447
832	718.6068215
833	718.6252767
834	718.6792369
835	718.6673975
836	718.7061702
837	718.7134946
838	718.8050028
839	718.80303
840	718.7896667
841	718.8013117
842	718.8467137
843	718.8725218
844	718.8377659
845	718.8344966
846	718.8171729
847	718.8099878
848	718.8150715
849	718.7793723
850	718.7834081
851	718.7798577
852	718.7673629
853	718.7905182
854	718.7961735
855	718.8147689
856	718.8237163
857	718.8434217
858	718.8529072
859	718.8430967
860	718.8310839
861	718.8432609
862	718.8428694
863	718.8409648
864	718.8627878
865	718.8643809
866	718.8608162
867	718.859752
868	718.8080685
869	718.8351457
870	718.8302697
871	718.8905974
872	718.7792777
873	718.8050512
874	718.8031937
875	718.8260624
876	718.7509168
877	718.7512629
878	718.7797131
879	718.787844
880	718.7513643
881	718.7501641
882	718.7361023
883	718.7226669
884	718.7222788
885	718.6995763
886	718.7143247
887	718.7132819
888	718.7159135
889	718.7235267
890	718.7255033
891	718.727863
892	718.7696492
893	718.7717178
894	718.662052
895	718.6680014
896	718.6801138
897	718.6805068
898	718.7236911
899	718.7626336
900	718.7656375
901	718.8413301
902	718.8500275
903	718.8328904
904	718.8271139
905	718.8571662
906	718.8613209
907	718.8644015
908	718.8528039
909	718.8556415
910	718.749989
911	718.6539105
912	718.6850963
913	718.6777408
914	718.7087098
915	718.7047937
916	718.648171
917	718.6599301
918	718.6476149
919	718.6618714
920	718.6602889
921	718.662558
922	718.659346
923	718.6321385
924	718.6259727
925	718.7270897
926	718.7290004
927	718.7564765
928	718.6615593
929	718.5944151
930	718.5901237
931	718.5684898
932	718.5222017
933	718.5968813
934	718.5753938
935	718.5709175
936	718.5731646
937	718.5914597
938	718.610665
939	718.6244353
940	718.6183401
941	718.6580874
942	718.6487439
943	718.6481481
944	718.6545233
945	718.6577444
946	718.6160961
947	718.6201508
948	718.6509505
949	718.6827136
950	718.6789544
951	718.6631109
952	718.6608308
953	718.6715028
954	718.6730743
955	718.6767697
956	718.650398
957	718.6527399
958	718.6516319
959	718.6758127
960	718.6289269
961	718.6273369
962	718.619244
963	718.6228921
964	718.6531888
965	718.6556669
966	718.6236991
967	718.6235994
968	718.6515529
969	718.6520665
970	718.6519868
971	718.6693915
972	718.7737403
973	718.7981093
974	718.8030218
975	718.7811135
976	718.7723408
977	718.7698619
978	718.7698799
979	718.7919757
980	718.7913355
981	718.7784832
982	718.8151138
983	718.8056369
984	718.7898239
985	718.7962928
986	718.8292859
987	718.835594
988	718.8353562
989	718.8323015
990	718.8426869
991	718.844693
992	718.7839926
993	718.7987698
994	718.7767116
995	718.8179774
996	718.8320446
997	718.8247486
998	718.8227537
999	718.8646587
