iter	RMSE
430	836.9777243
431	836.9358674
432	836.9385441
433	837.1217025
434	837.129552
435	837.1235886
436	837.1532677
437	837.1402213
438	837.3220427
439	837.3138346
440	837.3170147
441	837.2781777
442	837.3221891
443	837.3149319
444	837.3300264
445	837.2784567
446	837.2705588
447	837.2749817
448	837.3178655
449	837.3343725
450	837.4408007
451	837.4442638
452	837.4495512
453	837.4439167
454	837.4272962
455	837.3496163
456	837.4549497
457	837.4413324
458	837.4529945
459	837.3945132
460	837.3676751
461	837.3179637
462	837.3165735
463	837.3164161
464	837.2718513
465	837.3047948
466	837.2897147
467	837.2102495
468	837.2013059
469	837.2175331
470	837.22869
471	837.207286
472	837.2026768
473	837.2465957
474	837.251498
475	837.2537436
476	837.2165684
477	837.2155487
478	837.2173333
479	837.2778376
480	837.3172298
481	837.2179391
482	837.3354477
483	837.297384
484	837.2816246
485	837.2697094
486	837.2812753
487	837.2934223
488	837.2222481
489	837.1609573
490	837.26222
491	837.2572012
492	837.1988601
493	837.2149258
494	837.2150525
495	837.2217694
496	837.2235021
497	837.1820496
498	837.1638213
499	837.129237
500	837.3329101
501	837.3560478
502	837.3860039
503	837.4619539
504	837.4914481
505	837.4631093
506	837.4494934
507	837.4677224
508	837.4809048
509	837.469054
510	837.4866143
511	837.4953734
512	837.5319376
513	837.5495924
514	837.5482402
515	837.5408706
516	837.4874987
517	837.4887252
518	837.5460819
519	837.5533821
520	837.471634
521	837.4718156
522	837.4965223
523	837.4330017
524	837.4887054
525	837.4955312
526	837.4917394
527	837.5046664
528	837.5134876
529	837.4840254
530	837.5611038
531	837.5566655
532	837.5446744
533	837.5607918
534	837.6188399
535	837.6304524
536	837.6510557
537	837.6159456
538	837.6291906
539	837.6447784
540	837.6836966
541	837.6603397
542	837.6682503
543	837.7214388
544	837.7764417
545	837.7462058
546	837.7143203
547	837.7149014
548	837.8833675
549	837.9426679
550	837.931216
551	837.9520564
552	837.9643982
553	837.9974886
554	837.9008988
555	837.944577
556	837.9468561
557	838.0135652
558	838.140554
559	838.1606236
560	838.1556279
561	838.1555966
562	838.1625312
563	838.1617466
564	838.1585721
565	838.1502831
566	838.1130278
567	838.1049218
568	838.127643
569	838.1258168
570	838.1740275
571	838.1766293
572	838.1793531
573	838.178112
574	838.1817637
575	838.4533666
576	838.4508348
577	838.4090877
578	838.4051457
579	838.3829625
580	838.4067162
581	838.432935
582	838.4605541
583	838.4572289
584	838.4573225
585	838.4626444
586	838.4674156
587	838.4808816
588	838.4627219
589	838.4819229
590	838.48205
591	838.5005778
592	838.4677382
593	838.4685595
594	838.4662812
595	838.4647568
596	838.2989186
597	838.2824504
598	838.1494945
599	838.1859596
600	838.2395003
601	838.2229872
602	838.2735371
603	838.2816711
604	838.3404161
605	838.2841802
606	838.3433808
607	838.3714719
608	838.4327613
609	838.4455951
610	838.4393669
611	838.4506195
612	838.6058908
613	838.6797271
614	838.6714984
615	838.6729687
616	838.6554876
617	838.6582616
618	838.6569012
619	838.6415818
620	838.6415936
621	838.808009
622	838.8889192
623	838.8824771
624	838.7475185
625	838.8405894
626	838.6642129
627	838.6580639
628	838.6671805
629	838.6241021
630	838.6935339
631	838.6970028
632	838.6978366
633	838.8499992
634	838.9106183
635	838.9740275
636	838.9730039
637	839.0060195
638	838.9506359
639	839.0006526
640	839.2651355
641	839.2247272
642	839.2385425
643	839.2399846
644	839.1978361
645	839.2724952
646	839.2204289
647	839.2319077
648	839.2366352
649	839.2112929
650	839.2039856
651	839.2598175
652	839.3406964
653	839.3478058
654	839.3776188
655	839.4896356
656	839.5123831
657	839.4969294
658	839.4961457
659	839.5292978
660	839.4739364
661	839.474362
662	839.4722568
663	839.4937782
664	839.465721
665	839.535474
666	839.5357971
667	839.5361466
668	839.4856178
669	839.4834236
670	839.4935382
671	839.4934479
672	839.5301786
673	839.4994869
674	839.5121585
675	839.5228928
676	839.5241922
677	839.5083654
678	839.4907471
679	839.3832609
680	839.3990416
681	839.4118283
682	839.5879105
683	839.607322
684	839.607379
685	839.6058063
686	839.6076859
687	839.4426248
688	839.4098847
689	839.411427
690	839.4190358
691	839.405583
692	839.4039113
693	839.4233135
694	839.4111609
695	839.3287607
696	839.3891316
697	839.3773307
698	839.367908
699	839.3681882
700	839.340902
701	839.3388431
702	839.3531688
703	839.3530903
704	839.2972571
705	839.3137275
706	839.3184586
707	839.3103294
708	839.2963817
709	839.2812137
710	839.2710433
711	839.2732586
712	839.2723314
713	839.267226
714	839.250856
715	839.2371671
716	839.2299333
717	839.2221442
718	839.204797
719	839.2858401
720	839.4466278
721	839.4526589
722	839.4580077
723	839.4781635
724	839.4722225
725	839.4412249
726	839.5004189
727	839.5078625
728	839.5183912
729	839.5259428
730	839.5303564
731	839.5397105
732	839.581511
733	839.5767262
734	839.5468359
735	839.5669823
736	839.5159414
737	839.4975379
738	839.4881802
739	839.4836283
740	839.4777971
741	839.4842754
742	839.4831721
743	839.4845609
744	839.484115
745	839.4870014
746	839.4833862
747	839.4946988
748	839.4994478
749	839.5064404
750	839.4962424
751	839.4914758
752	839.527093
753	839.5715049
754	839.5712927
755	839.6178963
756	839.5881714
757	839.5872889
758	839.5895766
759	839.5290548
760	839.5328986
761	839.6173828
762	839.6267225
763	839.7047977
764	839.7075976
765	839.6733685
766	839.6666462
767	839.7800687
768	839.7797191
769	839.7943348
770	839.7689784
771	839.7782048
772	839.7893049
773	839.7982858
774	839.7960521
775	839.8485694
776	839.8485621
777	839.8423201
778	839.8288194
779	839.8284609
780	839.8347554
781	839.7828872
782	839.7888202
783	839.7693276
784	839.8286323
785	839.8181635
786	839.8245971
787	839.8801267
788	839.833749
789	839.8423483
790	840.0063277
791	840.0067798
792	839.9653651
793	839.7766153
794	839.7754787
795	839.7925474
796	839.7476537
797	839.7431719
798	839.7288053
799	839.7741293
800	839.8187274
801	839.82929
802	839.7709355
803	839.7865977
804	839.790017
805	839.7834024
806	839.7751554
807	839.7482236
808	839.7766354
809	839.7645844
810	839.764483
811	839.7649166
812	839.7825423
813	839.7934966
814	839.794978
815	839.7813407
816	839.7780309
817	839.7804455
818	839.7839205
819	839.7789899
820	839.7441186
821	839.7357478
822	839.7382063
823	839.7435832
824	839.6552009
825	839.6636233
826	839.6700578
827	839.6704125
828	839.6741567
829	839.6428469
830	839.6596947
831	839.6659171
832	839.6955762
833	839.6965632
834	839.7173186
835	839.7108206
836	839.7127754
837	839.7185087
838	839.8048562
839	839.8128365
840	839.8028741
841	839.811453
842	839.805146
843	839.8069601
844	839.7989932
845	839.7908094
846	839.8761307
847	839.8931722
848	839.8962585
849	839.8550113
850	839.8731012
851	839.9120262
852	840.029757
853	840.0278431
854	840.0342086
855	840.0230997
856	839.9984124
857	839.9578344
858	839.9596718
859	840.0034003
860	840.1379598
861	840.1394216
862	840.1232809
863	840.1703725
864	840.1999358
865	840.1421182
866	840.1455446
867	840.161348
868	840.1614313
869	840.201001
870	840.2084124
871	840.3430151
872	840.2931491
873	840.2847726
874	840.2598442
875	840.2588041
876	840.2621768
877	840.2760478
878	840.2864701
879	840.2825463
880	840.2823068
881	840.2812019
882	840.215327
883	840.1679551
884	840.2033051
885	840.2105162
886	840.2535123
887	840.2592254
888	840.219635
889	840.2448811
890	840.2946305
891	840.2924733
892	840.2887455
893	840.2874271
894	840.2942262
895	840.3268077
896	840.3892715
897	840.3873897
898	840.4826672
899	840.4835486
900	840.4731668
901	840.4314946
902	840.4833227
903	840.4758257
904	840.4123947
905	840.4626194
906	840.5182844
907	840.419158
908	840.5074146
909	840.5161728
910	840.500104
911	840.5124548
912	840.5130393
913	840.5074809
914	840.5129495
915	840.5194138
916	840.515559
917	840.5173764
918	840.4954441
919	840.5027818
920	840.4343587
921	840.4517121
922	840.4731463
923	840.4641976
924	840.5624142
925	840.5810131
926	840.6001493
927	840.579199
928	840.5778234
929	840.5871946
930	840.599391
931	840.6038033
932	840.6817068
933	840.6834951
934	840.6816749
935	840.7173715
936	840.7492071
937	840.7334749
938	840.7094359
939	840.6640051
940	840.6577834
941	840.7032364
942	840.694469
943	840.6277455
944	840.6034184
945	840.6575499
946	840.7249437
947	840.7230528
948	840.7242478
949	840.7748026
950	840.7761377
951	840.7818675
952	840.7986699
953	840.8303861
954	840.8344044
955	840.8267258
956	840.8240678
957	840.8434586
958	840.8554613
959	840.8694912
960	840.8594479
961	840.7274155
962	840.7625618
963	840.6710599
964	840.5946121
965	840.5945125
966	840.5976249
967	840.4783819
968	840.4580995
969	840.4529942
970	840.4338628
971	840.4381202
972	840.4247588
973	840.4597065
974	840.4371635
975	840.4333055
976	840.4695735
977	840.4710966
978	840.461446
979	840.4641723
980	840.4706879
981	840.4720573
982	840.4585629
983	840.4531149
984	840.4553978
985	840.4460063
986	840.4655394
987	840.471274
988	840.5493691
989	840.5563607
990	840.5480593
991	840.5218161
992	840.523907
993	840.5445375
994	840.5692692
995	840.5806239
996	840.5734809
997	840.5458659
998	840.5324429
999	840.537983
