game_id,estimated_revenue_million_usd
G045740,15.796086454869211
G049758,167.09210288943865
G041012,24.79380656100135
G042919,46.017784456092905
G012718,21.458169904590882
G016633,1221.1073536651188
G013362,276.05286108648875
G043544,0.0
G038427,321.3649707042275
G011733,1276.1036964220618
G031581,1142.317362011666
G019950,506.40492528718767
G026434,2.8835941847686843
G031031,39.44626699907612
G045282,832.5178919968403
G035749,101.66768044737577
G002382,430.450115899318
G000159,0.0
G035574,122.78298079608892
G013854,226.93746201984956
G003975,110.82052195895675
G004046,1411.836195554573
G040800,53.38454779443795
G001558,403.48369536146146
G046539,969.4744740713365
G031911,66.85658449378005
G038419,94.70183255011317
G028607,3638.351431383015
G012181,178.69484960357516
G002111,1006.8256870374152
G030834,33.78335796096096
G015835,120.23559082951436
G043989,380.85399457413007
G043057,484.16585089657025
G045908,0.0
G044741,1759.0232206373023
G033603,72.50044283027655
G004004,88.33349439519547
G035149,817.503390730707
G003989,1200.2612019272087
G025715,115.80261998225166
G032504,173.90568025342682
G029830,32.32988533151946
G010245,960.1129008658019
G048425,396.80454840384436
G027858,1782.7378142440589
G022774,989.6122586909737
G006881,0.0
G028154,61.927958509664904
G008503,975.3912073810236
G041903,96.89965991966042
G000281,1020.6260185753267
G006560,0.0
G028653,97.59614231110487
G011126,205.43804888614832
G043318,25.909365515002897
G029357,144.8885760788299
G033434,69.75627619531944
G027011,39.42554166186116
G035754,218.6325217501232
G023566,246.16570274034714
G039144,203.26582766506195
G025972,905.2545716259958
G017178,72.01877479384639
G037649,131.75836712281904
G034817,538.9600904481013
G028077,22.8005212087681
G042715,1173.5220467875286
G031109,682.046947378213
G007555,14.20092921033161
G014666,66.91545692204829
G035808,120.59223548187491
G025315,2583.212386048732
G004443,263.321855386057
G047818,185.29884420656202
G033615,844.7510991089384
G049559,177.4121179061479
G029785,178.12492428526494
G030585,902.6465442523471
G037666,55.91361629516454
G025937,174.30068268032574
G009367,37.03274328316439
G025075,75.70287054004243
G013590,880.9769533022697
G042785,187.09739982722948
G008107,1189.7065384873172
G039309,1095.3978666639705
G044015,79.53175091333637
G025158,266.3219978626838
G000625,25.599027777454424
G048531,2449.668023482263
G016195,793.1560820507893
G025466,8.813840950124785
G043102,555.1277344866667
G031347,22.301357765592076
G029866,253.62082659818185
G001549,673.0813702458311
G016717,330.46029855408574
G030075,674.7417203306079
G040155,49.78310275040012
G047445,1018.4019418027589
G012953,0.0
G013690,36.26984585777514
G001543,852.5110712426346
G022322,16.805950856235572
G025235,90.45453454770657
G031504,393.42709736480515
G045466,112.7355366226666
G033399,670.711982179745
G020724,544.8824641783375
G023277,93.47667575870584
G045662,1338.2937407584977
G039582,786.944181597842
G016774,121.78166435751632
G025784,160.67604397980915
G048717,185.6773604496737
G018538,661.7220064460957
G001746,638.7838033399212
G017511,719.8496824746087
G046635,69.56846838491397
G009206,36.24394255982887
G031761,69.93820140399278
G048834,873.8889250533626
G043000,566.1267243494895
G005101,454.34302688787864
G041325,73.07211938333758
G032142,549.7408759577914
G034384,125.24455703486872
G017236,0.0
G020007,77.47641944315241
G041349,407.04014938793745
G000994,555.2855498490111
G045453,1276.7846715453356
G049547,33.66599094411157
G041632,948.2045225823704
G016867,505.4093756828386
G030013,218.27617304421454
G028472,19.020875186015875
G018300,1166.3760060217087
G013499,197.16295802285578
G043408,141.9166427006209
G020633,88.95512625713597
G046550,222.12567186714776
G040656,0.0
G032395,590.5055525903321
G013104,1114.5641029840522
G043618,13.543328655869994
G044372,42.00429150692383
G046233,16.476542477634588
G029965,182.45938660165618
G029823,59.395537441957586
G041983,150.71631392064137
G031019,1067.422304315941
G035556,148.1670295924315
G003878,116.98547090203256
G029685,543.5509278961864
G012268,591.0352901623144
G038485,10.609025864469393
G015925,0.0
G028481,163.15254032110627
G013938,19.633896013555894
G049570,137.8291082638572
G010031,1304.1619748894732
G043651,15.618848651116366
G005402,81.67121718686873
G047268,563.3764348513171
G024571,188.2984526585101
G037145,74.93454853715293
G040187,660.1543557543943
G024912,191.5361263590909
G023032,22.233988308261097
G012308,143.39326190805141
G048226,930.2344135635032
G040583,1062.696675321038
G047531,0.0
G011886,72.31374033972419
G047917,205.18384196792744
G006737,1011.7036831560727
G034983,0.0
G007472,198.75421505104484
G013015,131.8405677399835
G019583,0.0
G024069,892.3299466459149
G039116,2202.569733513176
G012744,0.0
G014673,837.2563403338386
G035323,313.85321410357
G047139,349.8576750434392
G014423,540.0624952619643
G034620,242.2045023542507
G041485,1109.334821568226
G007926,204.1236048624342
G022128,320.28918105847566
G018816,98.33063038885683
G003380,37.1653408198349
G003171,1188.25020935301
G006387,16.31602235079514
G020083,36.38595002641309
G041273,78.75367284350386
G031264,489.8829054663207
G011096,564.0617891968456
G021041,98.0520389604834
G013703,0.0
G038985,213.65775333687824
G021215,0.0
G008412,25.134347504024113
G037314,66.27540323212266
G008516,484.2581300093415
G009073,1636.602920070106
G018623,1022.5790229229871
G017533,353.28539943196296
G011790,728.1677670848048
G035124,1489.3338108516
G008060,167.7617316310975
G045019,1041.2775402721513
G030844,0.0
G044768,0.0
G035619,423.16553942109226
G007909,297.27435499781296
G016321,753.5336982353322
G018575,196.78277120317642
G046070,1110.6402679155035
G013796,134.55043271873066
G017438,73.1527724492142
G029435,1803.704991565631
G009984,1122.6558375544407
G034971,1231.4837469089334
G037292,614.5340791081173
G008425,189.28535647266816
G030147,15.371908694583773
G000266,1620.0926296670118
G020886,0.0
G030460,1292.5208227521975
G043475,977.3351114351475
G015829,883.4922584684513
G006973,934.2564547201428
G036854,83.20715329192889
G007694,199.42661807868598
G005297,76.62527669771504
G012591,72.9552262402585
G046184,1892.7775030293913
G040381,184.50887051523404
G037053,515.0297477937517
G043665,14.22268080564312
G006147,386.9715334084149
G010261,190.05576007092682
G015918,644.8924416006985
G029671,284.22944913617437
G022491,645.5700274004506
G049205,97.54287192919122
G043852,84.38383927184894
G001349,845.8529591396004
G000702,55.76679320785778
G049183,91.15534861356917
G000910,323.03806304058895
G000682,955.1842797111669
G046837,70.31886434830322
G011033,12.7481736910122
G048562,390.05547221994635
G048105,57.25604906858458
G011747,602.6672831248362
G045103,852.7829138383429
G003786,16.39170883183217
G043569,104.5418271268366
G042540,14.448184323627503
G012132,155.88979129225527
G038380,738.2539395661089
G040754,246.8113226209549
G016322,68.45677124423095
G007612,0.0
G020910,104.09190802341429
G031185,626.3520075643327
G001373,238.07085183600563
G008864,2270.1565766874437
G002536,0.0
G037486,93.90567346270296
G036522,87.86883733196467
G008801,853.0983392147331
G010600,12.969632685194338
G036735,22.66354275546196
G027460,263.2858825420646
G003946,92.16354648231086
G024993,776.8324619870492
G020502,81.57198732272222
G041387,901.1211232532651
G049476,0.11237485607491811
G014308,93.10268499546865
G042615,277.89179795494033
G048509,86.20264683286548
G028422,1280.0011036526187
G016572,1254.5268311797606
G018041,133.0791606382437
G010034,804.7945326726635
G022198,912.3165749250132
G044958,0.0
G028218,428.97491896988413
G045587,73.34267586454126
G043338,1056.1463085147182
G048315,43.97049212282901
G000652,389.28201151091133
G000132,1367.374361643833
G042635,183.03149238655308
G034387,1047.405891163773
G002323,511.00274236949974
G033521,0.0
G022639,181.49938860913176
G037815,214.9482351962309
G013354,132.81358863399439
G044334,693.0613889007633
G002674,59.01397785712205
G016117,266.7352586013976
G006857,311.16529854974914
G018303,371.7683285978637
G001880,0.03216979724677247
G039578,1465.714458631115
G042407,555.9787161565376
G042612,289.3031823329953
G026636,0.0
G034876,28.282178372026273
G005484,2512.4336936390478
G020362,136.1010802846805
G020503,215.91840874116266
G034842,66.26957601502647
G040050,52.302021600221664
G019155,213.4144413877673
G016323,800.1443815112455
G020645,950.5392423341646
G042345,83.9289891115605
G002805,681.5129863941554
G012282,0.0
G049595,1075.750733108368
G011543,118.43189242987752
G014179,0.0
G012627,271.8465650130888
G039211,451.5898629617908
G040026,23.943323825610854
G047832,0.0
G028790,359.62992501336515
G000775,256.01625597161376
G031683,269.3599358527203
G019201,553.5100315216914
G041898,937.2487066179124
G026880,13.845349597125894
G015377,14.16417320961718
G044245,207.4656431676386
G009262,163.0692995368426
G030437,274.762033275615
G005841,267.83111207326516
G018724,200.72552882021708
G048769,17.205802591372485
G044518,237.72483293485763
G002967,578.5548173896422
G013171,50.5954924749056
G044696,24.095749706306005
G040555,259.80479702552316
G012288,566.952442830092
G011395,40.96633822261996
G003692,204.15142414111043
G025116,169.31668488769935
G029972,247.16709513168743
G038454,56.85065847241537
G040458,71.2995521843812
G036127,1782.8466046850913
G030002,17.7697966812921
G008907,837.5298796078881
G016434,549.0930559923607
G036657,0.0
G038509,167.9073537866096
G005877,63.62550051393552
G047325,1768.5268226217343
G001222,64.78159213485051
G021285,152.70251746068624
G049077,108.40483765342336
G020231,1027.8866579471512
G046877,1373.5378399575172
G047162,415.49293648082835
G020922,67.2727674412424
G016346,398.8927197890854
G031116,45.16756164094264
G011054,236.74398278674357
G013254,436.25847587911005
G018732,35.61916202896439
G031458,16.90546937367807
G027201,0.14182923976582654
G016353,2759.368548277696
G025939,1398.6717074773821
G027280,39.757214591951886
G029163,33.72526251940367
G043230,1004.1440567146143
G009846,190.87125380865615
G005308,150.35983722089296
G003186,337.64778711589827
G034150,0.0
G042272,368.10303615384095
G023289,105.04974935931001
G042458,1745.7647752446073
G009649,1129.5212842739027
G045765,48.30008398132154
G030811,9.930362781737772
G006813,175.00756443820825
G004103,528.619054985757
G014333,25.74417330098286
G048954,110.18357039589276
G048764,800.3645107456891
G044825,558.1456486745196
G045562,49.87166043189133
G046106,85.26607743696596
G013650,208.95943266083282
G046823,827.8531386442976
G000500,391.33515809564557
G016911,1110.7400921413175
G044732,548.9662028634222
G021565,0.0
G035965,92.86674488554739
G016112,507.47817089268784
G014446,935.1255885379042
G012989,13.91375798486223
G022942,1123.4861729170727
G044467,298.418635895266
G022967,244.86386146893355
G010166,1226.1679910778196
G032845,707.9947017782571
G023885,590.3651143844421
G010128,1945.629443601939
G011447,1886.612723233015
G000251,1565.701777624961
G038886,328.8280247480654
G003981,923.9219429272372
G040373,94.77443327843702
G031176,1396.3685435414397
G003915,42.24838581299557
G000572,270.4725421589655
G001671,74.52316713549651
G031051,151.83038962270612
G030990,19.497760614191076
G045244,143.20958443920998
G040517,197.2931231214614
G030443,1301.5764863320192
G027339,24.75421392174682
G039946,0.0
G005779,114.3828781954117
G009300,31.132874344248343
G001904,0.0
G039907,57.87805787816163
G042384,701.8420721743
G031684,9.75019369528604
G015743,111.53823723850056
G005951,0.0
G048702,22.596627885733504
G002924,708.5020844104994
G034162,13.761984942700192
G026921,77.19411404505534
G030505,303.7602828785249
G031905,41.611381616229316
G044355,69.66430443493743
G024960,1959.002573946697
G039282,103.69203654224688
G014938,425.96345456599965
G017858,0.0
G011981,108.33177044046845
G041641,179.3584020717791
G040756,0.0
G039594,145.37898026510527
G013385,1083.075351613633
G035408,285.2906751386393
G039276,152.80731718486751
G011252,308.46393454944416
G005649,1353.8122805572932
G002225,0.0
G049652,85.7420665674116
G031615,558.0438909257258
G047631,311.08391070077704
G018139,253.8908722896085
G016824,615.5353164847834
G044782,49.25859108508863
G001659,1018.6240405020063
G024129,457.2280099444176
G018462,1756.4315388287857
G040147,0.0
G030523,14.915576235480055
G000956,133.63039022557996
G000607,774.1629380445607
G048583,232.68491290535738
G028085,226.03060603996158
G039240,23.943466419329873
G033203,24.123232853573565
G017455,669.1536086181383
G001175,67.40493130968053
G044913,1832.8766911589778
G007747,0.0
G048169,105.02981424934502
G049029,30.4015305247262
G000380,0.0
G033297,593.2844562949324
G005247,1546.7320594468983
G030187,0.0
G045596,114.89074175320249
G036069,1780.5803598980308
G029368,3885.8060225389363
G042328,284.8438340085029
G005867,840.2394354702487
G029124,24.136548728935708
G043536,775.889185469081
G047912,0.0
G040838,174.0070152062847
G048549,371.9695553988396
G032360,725.4159085280547
G031517,271.8856171480058
G048998,30.14297967519775
G045818,431.0711619707603
G029777,140.55385217096125
G010979,22.31953028709414
G004247,164.61036541457867
G041854,12.199361264893643
G025204,104.80021846052787
G010976,110.99050963669772
G007896,202.25421199163532
G007312,722.9466739927324
G049485,815.6861714938588
G012856,675.7108838100983
G012620,76.2169695649752
G022729,0.2558313002958077
G049351,119.64813941412226
G040111,879.623912832788
G010313,83.2858062739333
G027351,631.8552457156902
G039878,0.0
G006361,474.4698439988713
G009713,228.98050279867758
G010019,197.88684560752222
G021212,415.5113166811774
G003549,200.9185336614048
G047337,1890.8026588259208
G019299,148.1872906202447
G046941,269.2620733116557
G028629,748.9307230729793
G035172,262.4981939601667
G042111,844.5557110593008
G039243,91.77531153224085
G018216,427.48094220645737
G004716,621.5831752946902
G031649,1462.3367069248434
G028448,242.285952077442
G018229,892.021920462929
G017567,185.32643067393948
G040311,908.2393294598278
G005018,910.1848678244507
G020063,600.2795572447576
G026361,366.16582235948687
G000675,946.037382793779
G032918,98.94987395492582
G010361,14.256002392786833
G048006,122.11518102456492
G025420,81.01214602791784
G011010,644.3722713190119
G041246,0.0
G013311,805.6324160773738
G018329,1447.631638012252
G001335,994.6732862882164
G013400,22.943327460446138
G022677,634.4012607820804
G036423,831.9979078789776
G034921,33.189105245209106
G041876,27.398388835775886
G047048,165.5866494370675
G010423,0.0
G044603,189.86166426976675
G039419,157.56754261702395
G018477,663.0897702811448
G040942,94.6167978644823
G002661,0.0
G019018,709.0072325732084
G049050,142.26765176650056
G011676,573.104780156513
G004777,0.0
G020652,1671.2573242175083
G019026,1113.4959370082204
G022492,2723.674423883907
G037775,0.0
G040178,137.98772733886713
G024067,1270.4151035955565
G039974,12.211204518970243
G004957,169.4819897483572
G012711,1392.0937574225281
G041560,184.65687749067365
G034729,2078.0836747962785
G009582,41.60859023396473
G017468,120.73278793071526
G024964,622.4073185233956
G010775,95.0926066251967
G048616,1623.795370013212
G007496,1617.9862740880096
G021724,40.868681436700086
G038975,397.3878371267807
G049708,145.5024519934098
G030645,91.8445491426627
G007625,70.65916374407361
G019382,153.23319411156453
G021007,297.0244205125868
G009021,12.838438774927585
G032475,30.893484549932044
G008625,592.6096950118608
G008457,0.0
G046916,84.11682823883986
G013065,243.87019479742207
G041117,140.89392634976699
G025550,40.07898531777582
G049753,806.9702800107178
G016883,147.35070179273143
G013149,457.69949119011204
G010084,142.70154938202546
G019172,411.88977841143355
G028330,194.63158268498583
G010273,2001.3173129888394
G002091,168.51617926568602
G033859,53.40392608919603
G000216,171.09696285846206
G010904,465.922888880464
G035098,498.0187720159178
G035349,151.35183687262125
G005910,124.27613169128198
G003789,437.67562906561847
G012298,154.16487837398773
G004588,1067.5893012535798
G045152,710.0205286951034
G043670,1445.7774851560696
G043991,93.41867094853441
G049189,0.42651333873993375
G047949,145.00834845024983
G037778,2238.31424928749
G044161,59.58653964283663
G026572,0.0
G018024,249.5666918330016
G018105,1227.4773076413255
G031708,98.61119571147695
G026804,19.036814848180462
G010967,61.10503736583672
G017728,0.0
G018593,653.4526255906408
G013410,535.5258820771581
G020539,0.0
G001475,19.962820503859966
G030708,62.09834095447066
G014011,520.1981866459948
G012328,426.49773897714465
G043423,93.95737335510256
G018438,197.3897981736257
G019154,154.2563612538446
G030357,1158.1499476251513
G002945,669.975993370019
G000571,78.2224197210136
G040751,0.0
G042118,115.09238009647513
G049384,0.0
G023173,182.18388088669667
G017278,1671.7011807480892
G030943,31.002048218534576
G003215,7.854088056513726
G000191,996.922421996479
G041886,224.9997250345382
G027133,149.5230916594477
G047564,0.0
G018412,1553.447676523966
G007256,907.7103324131953
G004153,32.530976677312985
G003015,750.2616690403817
G043683,308.6181061416969
G027182,2290.0268681979724
G044898,1182.5433600226688
G015469,257.20205334695515
G022451,502.0962088784627
G049754,731.5906137119651
G015758,1175.2374585098469
G032636,723.2373638800341
G007778,754.0184577838713
G026238,1403.4945840537175
G031552,1112.6901564952318
G039848,95.55887503660684
G040856,0.0
G044179,1250.3664483656282
G042334,2020.5833037071407
G002541,106.97288451638128
G001790,22.44476880017892
G022109,123.79545826851228
G006540,11.816654672959443
G032596,208.12886465633005
G007460,102.93568656970096
G038276,25.156549074378784
G041972,999.3872631501063
G048733,51.37897047406383
G005438,57.271521536347464
G030069,59.68740369199602
G042012,301.6874244141379
G014085,81.67768982927198
G021494,77.62383453679008
G020266,522.2268882615477
G008584,80.59389841489157
G018120,99.16648165683418
G024061,457.7445785756728
G014986,59.611648564842454
G027483,0.0
G042809,97.47074410667531
G019310,38.265837006105336
G031712,1714.6880329357946
G034592,225.48647923179908
G049987,940.1426731637731
G018717,0.0
G009870,1643.4199482572894
G013788,1918.2393423558894
G049741,322.74194514296937
G030560,664.5961983955735
G025029,1500.1389317704775
G039641,738.4785282731401
G049508,20.509498409996223
G047165,134.44324349423184
G030644,490.69911547214855
G039723,720.7086136611142
G005310,273.3083393274225
G021029,29.195382339526752
G009081,155.15826130809015
G042675,2550.528686891604
G006869,809.832702615553
G025340,96.58110726094391
G012111,22.764823250898885
G009898,21.532078904839214
G049612,375.18219437077
G012195,1296.3245263261429
G021203,1021.5393400765771
G021638,250.3239698775314
G045483,332.6013045559666
G048646,365.3406805645593
G009120,152.07963969181955
G045814,41.93702709181431
G011333,27.00981343322002
G039745,259.46662553991644
G000376,113.92137209581033
G033666,142.3587984296126
G033486,53.728535385450286
G037759,37.923388680968486
G048046,558.9939175368601
G048218,124.825400636209
G030551,352.8609978543785
G015301,1553.1035461107056
G000078,511.68323521715683
G041629,939.8443210286878
G004904,1107.881439144636
G027919,1689.4560534085604
G012461,546.1709682259019
G023902,843.9855362818951
G047193,379.41390948186853
G021472,0.0
G034985,481.4692992172134
G011398,1567.89362091689
G001689,60.736201291242985
G046533,333.94767702022943
G034347,802.388608617035
G014583,94.76504042936995
G027485,1886.3713668708137
G048158,0.0
G028705,159.43685521989389
G038234,145.46202541590853
G043723,1429.5131220173846
G015307,132.64447540037597
G045842,2217.550812312644
G000476,127.66640948065213
G043483,46.18366984971998
G041184,1321.9954797397745
G000198,62.36136549583105
G027762,33.94037745099379
G049585,1738.968500775463
G040346,52.75926836139453
G024849,142.17447990431745
G037092,529.918232924809
G033987,143.72668557938078
G043814,431.58201566037826
G005792,177.75073845140054
G027743,39.642010620888605
G006266,378.9396985488738
G025620,27.02522546587519
G002203,126.76648936280834
G036390,529.5963215521203
G011544,54.94048351053545
G031180,906.7934658406473
G048490,0.0
G005206,146.96760245415763
G014678,875.1804836148339
G041661,0.0
G003062,167.1346007942464
G006190,121.66128016101462
G048418,269.1470075876374
G013588,2001.818706905189
G003681,498.5638975757036
G040407,670.75708024923
G000422,83.08907306212521
G031480,0.19703237395978665
G026440,710.2913781228553
G040095,955.5719187207847
G030471,687.0081559532053
G043599,85.16774087439885
G023863,10.440635722372596
G002988,0.0
G004169,6.8298228486417205
G048608,1003.7675956726963
G003733,1305.0240980779374
G047704,876.9389544736621
G043795,107.74299202416493
G048694,228.02394813237885
G049903,385.55503010723396
G033225,82.13794285439134
G046238,1036.7758538606215
G011894,315.6753749194726
G012200,1402.6130593206594
G037458,624.7303855050453
G023118,1073.5091465302082
G048961,0.0
G025196,112.46817734875815
G045676,1092.8383058089603
G048993,14.10740656154372
G029813,51.40818190471716
G039844,9.582733287427105
G014396,225.079378886888
G015149,337.5092144181457
G012484,306.72330983731996
G000668,259.0763221086206
G035418,585.8161843225846
G003856,125.67371808238457
G038389,348.7095253792561
G027680,423.12453410765124
G007743,220.11698317100377
G020046,266.30988346295015
G027117,30.400001363085366
G043542,227.62861020567885
G049390,186.4791104035811
G048735,777.1562414168073
G005572,27.139759758638693
G039827,278.61538921688583
G001569,276.489319669818
G032674,0.0
G032309,1121.0208291263332
G005531,243.95342124968136
G008919,1119.5159003369033
G021361,224.58567114698158
G019148,97.1001206160377
G014641,22.448189489164868
G043526,57.38609403177262
G009306,284.60568218587116
G021554,114.39661887671188
G041714,332.6833312616459
G005866,177.51251312105592
G029155,336.98938203197497
G048579,42.35740000144769
G034112,19.708642912486972
G008256,3905.267007459518
G033159,17.215803624144833
G048732,143.50003017327987
G033285,31.80855494682502
G024133,149.4896107356679
G043331,118.31297130548154
G023508,1248.2341131931673
G009307,0.0
G033994,1715.1193957549012
G029343,205.4666409640616
G034908,155.63275331286587
G031007,278.37745600453246
G048938,0.0
G006542,1305.065827266514
G022155,1165.5084985345618
G010055,193.96145603251173
G048227,635.088584215375
G019347,31.338053343985962
G029884,1279.2915494039437
G039990,238.35050038670656
G032513,708.9994592745418
G016372,27.34345420512353
G038865,167.91884833663937
G035776,1350.1528299595352
G014429,925.5899341331489
G036217,0.0
G016528,467.01994229513605
G029353,1496.7322013539201
G029557,71.73761207384423
G005201,337.96387760780055
G039136,419.5064630969116
G032370,131.40608654638226
G011118,1021.5575379867616
G049042,846.2004572449994
G007254,1998.1285661588324
G018423,236.67471213127203
G011858,794.5080705566374
G027532,280.4160751854667
G003149,90.18821515172738
G043615,69.68504272603789
G015497,44.40008855012624
G030265,635.4547011042553
G020561,1041.157630682295
G000860,84.89009700527396
G027372,0.0
G015412,55.90163658664194
G046626,358.1430940751265
G042794,197.95134218607294
G049483,1042.7858505881313
G036559,1246.3561858430974
G022856,2.038953071870768
G029754,28.71505445441331
G000810,94.53506256392082
G029317,413.6955894608539
G011331,14.141077259378758
G033071,241.4036845089066
G005512,0.0
G016871,145.57458764462868
G038753,12.461992702694234
G012673,237.57431112998282
G040172,386.9296559256835
G027416,70.44055683470911
G014911,1112.878475591299
G025055,262.6112077100224
G027523,70.284926588416
G043103,62.26062470117871
G024351,1041.652093924764
G033576,982.5228907273819
G049178,10.776292615684623
G018418,172.0119254836816
G015333,230.07060375840425
G018287,705.3791303390489
G049623,146.30527001330933
G027538,53.529501341270375
G008728,61.081542767347024
G043308,58.99091650799733
G044027,25.90891057380829
G025570,113.88315877633443
G032357,234.40026587161526
G001999,471.54464524360856
G036030,46.50612366967452
G006508,158.08312138747672
G010183,67.18185376362278
G041176,13.179404366823341
G037256,621.3578980023342
G037563,80.51276842296737
G012888,107.11683859950703
G015631,614.7474972936519
G005064,0.24986107011658762
G017933,129.40046160639253
G001822,37.491226122981416
G030841,738.6977119453837
G017683,1160.0916955351756
G018596,1113.1938018587657
G004144,26.95255065879852
G031587,970.9412410985536
G016731,80.81790053712022
G043915,21.723408268280778
G003675,761.9945745732226
G017091,559.7362227280436
G004901,63.316055617002775
G044470,294.531782275557
G032510,244.31876776604932
G016317,16.241329161957815
G035693,42.55032859677044
G003421,467.93511186740153
G039180,1048.4946819858685
G005887,172.9231125030823
G046072,1262.6992770539784
G039217,89.29415422685136
G010778,375.55064835601934
G036984,1092.428110933804
G047501,2239.6145774031734
G045749,87.77052261386895
G049328,539.9689876894247
G035847,299.451104449345
G028286,95.29573673008139
G015284,2.1610563062376498
G020055,2242.3277727369255
G020746,163.59924984251396
G031505,0.0
G048053,381.50722070914475
G000332,140.2453849136353
G000264,108.73795140167078
G023981,296.56175413240186
G047922,1336.6889109959952
G045388,179.4658409023778
G013692,95.01242494551563
G029814,625.1329970081088
G019766,244.9400676596734
G001782,198.83540036751953
G023417,980.1617742540972
G022971,4190.123561359252
G006998,146.46201485386797
G037049,201.5750552983617
G019291,342.7988968633737
G037286,0.0
G042762,134.72510133071881
G020164,833.0479639920909
G048682,126.94383310209456
G007157,59.071386953110355
G011471,768.6143539732312
G011555,1047.2183770840572
G042791,1130.6023450981136
G037660,988.3930812305272
G003488,0.0
G001330,139.31656403683976
G032157,736.6148837235693
G002068,47.88305662539177
G036757,89.0434272067716
G043128,92.69806816306924
G048659,1189.9840855229554
G013915,453.96854430021773
G027560,119.01076220577916
G043191,10.433046493678795
G040867,454.11126606441627
G038185,484.9728234331772
G046674,3.840055490905434
G025888,2137.8334801494443
G026005,0.0
G028029,0.0
G012977,32.05905117907094
G038416,72.34244094262978
G033558,895.694800386965
G033104,1188.2588014509672
G015089,143.8347990734473
G049346,518.0682558026643
G045273,147.04827119799677
G038432,67.57849933986381
G015251,765.5326323843705
G045668,1023.3843064879809
G029568,1071.5983442592208
G000666,608.2309699597453
