game_id,estimated_revenue_million_usd
G031019,1119.5837
G035556,157.12448
G003878,132.38542
G029685,467.26147
G012268,558.9244
G038485,10.625973
G015925,0.26164946
G028481,141.22331
G013938,17.92451
G049570,189.21266
G010031,1135.1909
G043651,17.382841
G005402,133.07315
G047268,417.79944
G024571,260.4109
G037145,52.21653
G040187,713.32336
G024912,256.03186
G023032,20.148022
G012308,127.089935
G048226,888.7362
G040583,1073.5786
G047531,0.1452153
G011886,99.982796
G047917,149.32695
G006737,1167.4025
G034983,0.15641569
G007472,248.35985
G013015,199.48611
G019583,0.8230108
G024069,784.1737
G039116,2143.2266
G012744,0.5601114
G014673,838.6787
G035323,250.81583
G047139,492.45435
G014423,785.708
G034620,175.27214
G041485,1182.1615
G007926,237.41739
G022128,314.71786
G018816,79.92141
G003380,48.919662
G003171,1005.7332
G006387,18.774073
G020083,40.675156
G041273,57.784813
G031264,500.0172
G011096,484.38077
G021041,114.48358
G013703,0.39885554
G038985,193.27667
G021215,0.3733192
G008412,34.56667
G037314,93.85153
G008516,413.4915
G009073,1648.924
G018623,978.8077
G017533,352.2271
G011790,513.3418
G035124,1386.9146
G008060,161.77597
G045019,856.22485
G030844,0.626441
G044768,-0.25524476
G035619,522.30237
G007909,328.4942
G016321,865.49615
G018575,170.66673
G046070,873.52484
G013796,105.20497
G017438,87.94677
G029435,1399.4612
G009984,1296.869
G034971,1477.2074
G037292,584.15076
G008425,171.62846
G030147,14.889467
G000266,1847.3885
G020886,-0.109054826
G030460,1169.1079
G043475,1183.5355
G015829,792.8433
G006973,823.6324
G036854,129.16446
G007694,193.98692
G005297,79.385376
G012591,70.866165
G046184,1439.8876
G040381,240.18706
G037053,795.1352
G043665,16.662306
G006147,357.2173
G010261,185.07158
G015918,873.02374
G029671,187.63345
G022491,499.5351
G049205,101.712685
G043852,84.95944
G001349,946.4924
G000702,64.000786
G049183,108.88106
G000910,325.77515
G000682,576.5338
G046837,68.92629
G011033,14.834488
G048562,481.37183
G048105,63.715393
G011747,618.45624
G045103,2444.493
G003786,16.7524
G043569,93.3317
G042540,12.122235
G012132,121.35676
G038380,806.495
G040754,263.62112
G016322,59.105896
G007612,0.091776446
G020910,83.55258
G031185,647.36725
G001373,151.9262
G008864,1454.6827
G002536,0.17006233
G037486,104.81766
G036522,81.1343
G008801,695.226
G010600,12.895557
G036735,20.323229
G027460,317.70047
G003946,110.075096
G024993,822.44653
G020502,95.65279
G041387,552.12665
G049476,1.0161734
G014308,63.896416
G042615,262.13196
G048509,77.80059
G028422,1025.5128
G016572,1442.8037
G018041,154.4283
G010034,719.5681
G022198,766.9206
G044958,0.24124059
G028218,344.44992
G045587,84.088524
G043338,1090.6371
G048315,43.11578
G000652,289.57776
G000132,1532.5184
G042635,211.94601
G034387,842.6447
G002323,452.20538
G033521,-0.18527701
G022639,162.23898
G037815,202.06017
G013354,298.97842
G044334,406.46942
G002674,45.628067
G016117,350.90924
G006857,289.21082
G018303,334.30533
G001880,-0.035359386
G039578,1345.6897
G042407,638.11865
G042612,295.94876
G026636,0.46499282
G034876,20.900442
G005484,2215.5774
G020362,137.1297
G020503,213.38194
G034842,63.111824
G040050,38.232815
G019155,222.87535
G016323,730.50165
G020645,1392.639
G042345,77.785034
G002805,683.52924
G012282,0.0020037387
G049595,996.9956
G011543,136.51248
G014179,-0.109592
G012627,187.42696
G039211,423.9123
G040026,26.766132
G047832,0.093847446
G028790,424.21832
G000775,219.32285
G031683,223.94681
G019201,449.23892
G041898,1072.8282
G026880,13.131724
G015377,19.699942
G044245,193.4435
G009262,179.55946
G030437,293.50024
G005841,236.0211
G018724,168.48224
G048769,17.381193
G044518,194.47493
G002967,550.624
G013171,33.94477
G044696,35.105892
G040555,270.81924
G012288,616.0992
G011395,42.90055
G003692,189.27045
G025116,228.75963
G029972,214.34163
G038454,65.96306
G040458,100.28579
G036127,1715.326
G030002,23.892647
G008907,814.9965
G016434,471.75058
G036657,0.289393
G038509,162.28897
G005877,81.71666
G047325,1562.7114
G001222,56.981937
G021285,165.68329
G049077,124.34411
G020231,1341.3967
G046877,1490.1316
G047162,408.76956
G020922,75.40194
G016346,482.79056
G031116,62.851673
G011054,286.3849
G013254,385.23453
G018732,40.856136
G031458,39.22526
G027201,1.5920439
G016353,2382.352
G025939,2257.9724
G027280,40.917583
G029163,101.56072
G043230,743.44464
G009846,190.98727
G005308,132.27295
G003186,427.1218
G034150,0.038242064
G042272,478.1183
G023289,109.23088
G042458,1746.7507
G009649,973.9956
G045765,37.189423
G030811,8.657963
G006813,186.47543
G004103,289.3794
G014333,27.067688
G048954,92.950096
G048764,918.13184
G044825,733.22076
G045562,69.969315
G046106,86.62893
G013650,112.8106
G046823,1081.0197
G000500,307.2853
G016911,896.4905
G044732,581.3786
G021565,-0.10666759
G035965,112.34009
G016112,417.93765
G014446,952.6027
G012989,13.859529
G022942,691.0172
G044467,250.09749
G022967,185.68658
G010166,1523.065
G032845,691.4044
G023885,383.38144
G010128,2187.3752
G011447,1576.6035
G000251,785.8956
G038886,345.3201
G003981,1025.2692
G040373,95.129684
G031176,2222.7615
G003915,39.64701
G000572,166.20534
G001671,74.756676
G031051,157.28993
G030990,20.594662
G045244,153.91435
G040517,139.73979
G030443,1437.3538
G027339,19.781836
G039946,0.14520858
G005779,150.01544
G009300,45.90755
G001904,0.9474174
G039907,55.24716
G042384,510.56244
G031684,2.9065208
G015743,71.62168
G005951,0.03348372
G048702,17.510534
G002924,673.7568
G034162,13.02975
G026921,63.13861
G030505,247.3428
G031905,59.212265
G044355,55.326878
G024960,2066.4355
G039282,126.57432
G014938,510.21277
G017858,0.10868476
G011981,117.95527
G041641,201.40195
G040756,0.36903742
G039594,210.55954
G013385,906.01215
G035408,297.96112
G039276,177.57463
G011252,299.91266
G005649,723.18317
G002225,0.24020405
G049652,85.828
G031615,613.2632
G047631,248.1932
G018139,191.9409
G016824,617.3811
G044782,54.2675
G001659,1148.2935
G024129,373.90726
G018462,1697.4225
G040147,0.61670196
G030523,12.77113
G000956,105.56926
G000607,642.65546
G048583,247.59315
G028085,160.92116
G039240,25.434246
G033203,56.503567
G017455,643.44684
G001175,102.09547
G044913,1700.8387
G007747,0.15803535
G048169,144.29636
G049029,31.182003
G000380,0.13033886
G033297,597.4297
G005247,935.5011
G030187,0.14285937
G045596,187.54774
G036069,2214.2842
G029368,2775.855
G042328,209.14392
G005867,726.791
G029124,20.781893
G043536,1216.5183
G047912,-0.06874254
G040838,158.97598
G048549,240.75436
G032360,616.9537
G031517,300.45078
G048998,36.761658
G045818,463.41455
G029777,136.44646
G010979,34.166977
G004247,169.41742
G041854,8.688892
G025204,91.53376
G010976,163.60191
G007896,249.91351
G007312,1209.2004
G049485,739.4791
G012856,717.6291
G012620,87.037865
G022729,2.0379775
G049351,141.00462
G040111,751.0241
G010313,63.00537
G027351,802.0519
G039878,0.28352115
G006361,528.799
G009713,113.592415
G010019,210.37985
G021212,323.77017
G003549,240.34134
G047337,1540.459
G019299,121.746185
G046941,331.5123
G028629,819.5311
G035172,199.53049
G042111,1101.8619
G039243,54.45821
G018216,497.27734
G004716,532.9379
G031649,1797.0692
G028448,232.76886
G018229,498.77908
G017567,154.87184
G040311,1130.3318
G005018,879.6092
G020063,476.4682
G026361,348.12054
G000675,691.42816
G032918,102.34269
G010361,16.361403
G048006,160.92564
G025420,103.88259
G011010,393.82596
G041246,0.13819067
G013311,873.6812
G018329,1319.1481
G001335,886.5108
G013400,27.069742
G022677,354.84933
G036423,884.27954
G034921,38.120895
G041876,24.753706
G047048,157.0828
G010423,0.09750005
G044603,187.33362
G039419,170.46344
G018477,624.6447
G040942,133.86812
G002661,0.6209954
G019018,833.3035
G049050,217.82144
G011676,654.8849
G004777,0.27984253
G020652,1365.0413
G019026,958.77484
G022492,2315.9321
G037775,0.8642124
G040178,149.69312
G024067,1064.8248
G039974,10.822439
G004957,146.031
G012711,2178.037
G041560,209.50848
G034729,1700.0331
G009582,39.640488
G017468,111.71044
G024964,389.37424
G010775,91.87786
G048616,1290.6919
G007496,871.5538
G021724,47.16046
G038975,503.5275
G049708,162.54729
G030645,70.347916
G007625,70.199326
G019382,136.25581
G021007,291.30334
G009021,12.166508
G032475,22.695522
G008625,344.6745
G008457,0.4505149
G046916,113.90474
G013065,196.02826
G041117,185.30827
G025550,90.934135
G049753,956.75916
G016883,135.70453
G013149,352.2891
G010084,157.57663
G019172,504.84613
G028330,213.39523
G010273,1896.2035
G002091,133.50653
G033859,99.74131
G000216,171.56714
G010904,590.3309
G035098,395.7799
G035349,97.06672
G005910,113.67381
G003789,382.3447
G012298,154.81439
G004588,870.306
G045152,699.5245
G043670,1577.2642
G043991,97.15612
G049189,1.8257115
G047949,109.19746
G037778,1578.343
G044161,81.682945
G026572,0.52684414
G018024,300.69897
G018105,896.51276
G031708,79.433685
G026804,24.917109
G010967,70.39039
G017728,0.6074685
G018593,675.3036
G013410,565.6056
G020539,0.04440621
G001475,23.425768
G030708,85.33226
G014011,476.36508
G012328,343.40485
G043423,97.9014
G018438,213.04161
G019154,215.61371
G030357,1172.0264
G002945,421.58658
G000571,134.56956
G040751,0.56611335
G042118,102.09473
G049384,-0.049347863
G023173,141.67638
G017278,2445.4001
G030943,40.816914
G003215,3.0476055
G000191,850.445
G041886,183.95108
G027133,223.89201
G047564,0.07971839
G018412,1644.6582
G007256,947.49817
G004153,20.518114
G003015,947.6398
G043683,272.79105
G027182,1995.5023
G044898,1157.3732
G015469,185.93787
G022451,325.23056
G049754,458.33612
G015758,1277.8635
G032636,756.8338
G007778,769.336
G026238,1779.041
G031552,1674.0684
G039848,110.4934
G040856,0.023141736
G044179,1109.4613
G042334,1873.2289
G002541,130.91054
G001790,30.78574
G022109,195.63461
G006540,15.607672
G032596,268.2957
G007460,133.0047
G038276,24.117153
G041972,1003.049
G048733,53.623695
G005438,72.4615
G030069,63.06858
G042012,217.10059
G014085,88.9613
G021494,54.684826
G020266,573.6347
G008584,93.108185
G018120,87.99242
G024061,521.3256
G014986,109.11741
G027483,0.7090676
G042809,78.14983
G019310,25.241611
G031712,1924.0624
G034592,171.37503
G049987,1005.3315
G018717,0.21955542
G009870,1445.4767
G013788,1860.9274
G049741,348.76306
G030560,477.4993
G025029,1118.1478
G039641,577.13837
G049508,18.202953
G047165,230.35747
G030644,391.6668
G039723,794.9993
G005310,202.25954
G021029,28.673744
G009081,319.22668
G042675,2429.858
G006869,775.4352
G025340,88.842476
G012111,27.49847
G009898,23.219696
G049612,260.51212
G012195,1055.6428
G021203,1032.4343
G021638,191.44878
G045483,440.22873
G048646,334.0432
G009120,238.34698
G045814,76.22506
G011333,32.992535
G039745,242.17459
G000376,150.30304
G033666,136.85078
G033486,38.60025
G037759,42.789482
G048046,322.28165
G048218,126.67948
G030551,212.72382
G015301,1490.1316
G000078,567.9524
G041629,580.29517
G004904,1193.1345
G027919,1898.9086
G012461,465.441
G023902,743.4879
G047193,316.61105
G021472,0.07700181
G034985,371.33148
G011398,763.6722
G001689,59.47004
G046533,176.05826
G034347,843.6643
G014583,82.62257
G027485,1930.5566
G048158,0.8686229
G028705,154.30362
G038234,136.91159
G043723,1145.9913
G015307,145.87195
G045842,1295.7797
G000476,128.73071
G043483,49.712708
G041184,1240.3269
G000198,76.66388
G027762,38.871025
G049585,1554.0251
G040346,49.42896
G024849,160.79938
G037092,320.56387
G033987,125.02239
G043814,294.61624
G005792,171.12796
G027743,50.275566
G006266,466.0582
G025620,27.782976
G002203,154.2666
G036390,637.2489
G011544,47.749046
G031180,783.6247
G048490,0.36178368
G005206,110.940506
G014678,888.1327
G041661,0.27315348
G003062,194.30284
G006190,154.47908
G048418,213.12643
G013588,2237.2146
G003681,493.6499
G040407,419.5998
G000422,85.47213
G031480,0.60761666
G026440,713.5983
G040095,810.63245
G030471,824.4078
G043599,101.232506
G023863,11.39532
G002988,0.26535633
G004169,7.2389107
G048608,849.34784
G003733,1044.4312
G047704,979.1488
G043795,103.278145
G048694,216.53194
G049903,315.40826
G033225,108.35877
G046238,742.24786
G011894,305.5728
G012200,733.2477
G037458,744.6102
G023118,1012.6798
G048961,0.09999349
G025196,110.00902
G045676,902.0105
G048993,10.501124
G029813,67.35354
G039844,11.527945
G014396,177.53215
G015149,384.17038
G012484,402.83508
G000668,197.86229
G035418,384.95798
G003856,111.282585
G038389,231.87257
G027680,340.524
G007743,250.17555
G020046,245.94986
G027117,34.312008
G043542,262.64337
G049390,172.82726
G048735,839.31116
G005572,20.3761
G039827,276.75726
G001569,211.35152
G032674,0.89655817
G032309,1278.3112
G005531,172.70496
G008919,1363.0969
G021361,163.70084
G019148,130.77838
G014641,29.169773
G043526,80.215775
G009306,274.50128
G021554,131.82713
G041714,332.20782
G005866,166.24864
G029155,250.69266
G048579,64.02447
G034112,21.109741
G008256,2998.4282
G033159,17.677023
G048732,145.05928
G033285,37.56843
G024133,162.15727
G043331,132.97792
G023508,1219.1313
G009307,0.57300687
G033994,2176.1904
G029343,289.34894
G034908,144.57951
G031007,287.9012
G048938,0.031081555
G006542,1838.7229
G022155,1042.8386
G010055,307.48853
G048227,611.0665
G019347,31.716522
G029884,1262.0546
G039990,219.34584
G032513,812.2192
G016372,24.792425
G038865,176.55913
G035776,1552.2792
G014429,653.80084
G036217,0.67546964
G016528,334.5313
G029353,1416.9751
G029557,45.88313
G005201,321.72717
G039136,471.28912
G032370,98.17204
G011118,845.9192
G049042,433.26178
G007254,1959.8856
G018423,213.84871
G011858,397.86752
G027532,369.83923
G003149,100.490486
G043615,70.76261
G015497,33.942646
G030265,735.34686
G020561,1104.2837
G000860,86.53955
G027372,0.12918808
G015412,44.97874
G046626,339.3593
G042794,182.74258
G049483,922.0954
G036559,1014.51825
G022856,0.83489895
G029754,23.537697
G000810,138.51404
G029317,603.8671
G011331,15.819298
G033071,259.72632
G005512,0.1275461
G016871,151.07286
G038753,10.932895
G012673,198.25125
G040172,414.43887
G027416,87.934555
G014911,1511.8025
G025055,195.98297
G027523,87.492165
G043103,51.569294
G024351,1631.2919
G033576,1060.3451
G049178,2.3848863
G018418,138.15068
G015333,187.34503
G018287,676.65717
G049623,172.73518
G027538,34.21648
G008728,112.05261
G043308,56.527153
G044027,22.038748
G025570,110.799355
G032357,223.78876
G001999,670.7785
G036030,39.6859
G006508,179.50488
G010183,57.861248
G041176,11.002836
G037256,332.31525
G037563,85.64602
G012888,77.310036
G015631,565.32526
G005064,1.0582016
G017933,144.3089
G001822,44.409855
G030841,519.6658
G017683,829.5807
G018596,509.18973
G004144,24.988544
G031587,826.942
G016731,74.64196
G043915,23.460846
G003675,557.2664
G017091,574.84955
G004901,65.451645
G044470,309.282
G032510,278.58118
G016317,13.863348
G035693,42.912548
G003421,561.1979
G039180,785.4991
G005887,177.22058
G046072,1457.3513
G039217,112.53671
G010778,537.59753
G036984,1035.8683
G047501,2700.3357
G045749,137.1303
G049328,554.0054
G035847,207.35541
G028286,196.80846
G015284,1.3238325
G020055,1696.3789
G020746,158.34529
G031505,0.17459308
G048053,330.90338
G000332,156.62914
G000264,150.91087
G023981,322.9021
G047922,1351.6472
G045388,213.04109
G013692,83.082016
G029814,375.98276
G019766,253.98335
G001782,169.37248
G023417,995.6488
G022971,3227.106
G006998,121.32012
G037049,223.85168
G019291,298.00775
G037286,-0.005788065
G042762,206.04019
G020164,577.7115
G048682,106.48497
G007157,54.41581
G011471,614.03784
G011555,874.3613
G042791,1340.5872
G037660,974.03973
G003488,0.054714378
G001330,184.13513
G032157,851.95746
G002068,63.274788
G036757,70.2158
G043128,105.07232
G048659,1169.0399
G013915,296.99277
G027560,145.62067
G043191,0.56740713
G040867,293.03174
G038185,393.34842
G046674,2.3514915
G025888,2207.213
G026005,0.5315881
G028029,0.17413755
G012977,27.879478
G038416,110.36174
G033558,1182.3059
G033104,1116.1602
G015089,144.36961
G049346,678.6305
G045273,168.56566
G038432,76.77643
G015251,784.60254
G045668,683.9589
G029568,1273.7064
G000666,592.5142
G040380,1425.7501
G037954,232.5547
G029098,109.42517
G040674,17.762987
G039441,73.33007
G036759,657.6466
G033534,125.61274
G038503,36.28033
G011686,1426.6396
G032868,195.2546
G019187,0.104660444
G011800,217.18141
G021956,97.032265
G008330,174.12871
G042553,840.1615
G028675,828.4183
G008802,92.50683
G027303,152.26097
G031435,2.0498092
G001049,168.41275
G046692,594.73975
G022056,0.64061093
G004587,63.294563
G035705,516.0043
G042348,90.65134
G002676,1485.2463
G036963,0.2740694
G003176,777.00024
G035145,17.418491
G034424,10.78508
G012104,23.165316
G038082,15.392744
G018603,435.0562
G014884,714.8954
G009537,1317.7576
G028275,202.8487
G048521,65.599625
G048198,570.061
G015692,48.332245
G016949,237.38533
G047539,20.980797
G003639,1148.5347
G012297,135.04832
G028075,147.46957
G015514,183.45787
G007017,66.419395
G046746,68.87973
G008627,968.8297
G016128,647.2569
G038496,545.8259
G044503,0.004334987
G039670,72.03723
G002112,68.9428
G029839,54.44277
G031394,947.13324
G026019,234.54448
G025423,98.33641
G047935,460.45813
G035511,185.79326
G043348,56.85826
G000543,1801.9036
G020509,586.4763
G047963,0.01577355
G025141,395.04443
G005876,111.69904
G001903,167.29655
G042843,404.89285
G027277,86.08927
G001333,98.78999
G014114,270.06738
G021295,136.561
G046765,16.436852
G030398,52.825012
G010911,1275.9099
G034391,69.45706
G029666,637.47046
G042347,1497.221
G002635,1726.9861
G047786,325.38193
G033408,1414.7869
G028119,873.2667
G049874,10.828842
G043398,14.971263
G041286,2138.0908
G030542,240.0129
G028495,293.59464
G031301,965.0717
G038227,0.04809038
G047456,0.46350777
G019371,83.58924
G028691,369.03058
G044525,1088.1528
G027695,1635.2163
G027354,94.649994
G040250,743.3907
G024207,560.2119
G026800,77.17897
G043009,804.8421
G022750,200.21744
G011107,42.201145
G025819,83.57726
G045809,24.368866
G040162,123.213684
G003612,1316.1375
G007400,29.279524
G015454,0.7092234
G004675,111.90915
G031885,241.35905
G048391,804.9278
G016027,37.62566
G040518,823.8156
G020579,373.44434
G001011,949.87604
G031766,68.16339
G015489,519.67126
G041120,85.218094
G026291,37.541443
G020424,32.934307
G028523,46.82072
G040502,1560.8097
G030453,1471.4177
G026383,107.85796
G017066,1519.6481
G049177,949.6127
G001890,0.47192323
G011305,730.4702
G043243,9.3826885
G017465,861.38617
G041559,118.640854
G015230,608.546
G040413,146.10197
G041728,76.13328
G045229,82.35587
G038788,73.51641
G048814,75.33704
G012051,94.53394
G030115,11.202685
G043760,27.2707
G042007,0.25158948
G017577,241.4594
G026339,1965.4269
G047510,1954.7749
G034042,102.38227
G003891,217.11151
G015672,726.2949
G046099,835.919
G030406,59.770954
G021782,184.93163
G027584,862.0069
G049421,9.714567
G015490,57.715168
G008090,562.2411
G046134,202.24751
G014128,27.269676
G021160,34.147034
G012680,267.3447
G045507,983.015
G049396,992.72943
G007362,129.21158
G037188,53.60927
G021682,125.550446
G009627,169.67041
G042223,666.6224
G048607,0.15242592
G015606,-0.063022
G026156,15.489958
G019798,14.775283
G037633,112.815056
G022776,937.7621
G015619,154.65355
G019209,212.26936
G034736,1558.563
G043342,82.78613
G037756,714.81415
G027688,275.017
G015985,265.9332
G015719,17.382692
G000135,136.87648
G006263,157.70651
G008708,176.08722
G046702,11.567539
G020759,806.39795
G047103,1096.9626
G042495,20.215704
G037451,589.67596
G027089,559.283
G000782,11.942412
G036684,236.57362
G007389,1368.8467
G004642,24.510593
G001436,2175.9424
G040573,253.15973
G019100,116.01604
G045990,1.4087694
G033979,947.60583
G047787,1102.9658
G005747,801.43524
G047705,1052.922
G028383,1896.8523
G024767,64.47065
G012388,252.77257
G012061,553.0017
G007970,566.67084
G005564,115.00602
G033341,98.556816
G042244,0.073389076
G008880,462.24014
G000307,602.45
G031941,1447.1205
G017917,214.31104
G037241,924.86554
G021407,136.48434
G007010,29.679699
G035209,877.98395
G016583,527.90216
G031825,1067.3201
G020314,584.01996
G022964,2239.7273
G043780,1394.5781
G033982,560.8433
G041879,217.66312
G005001,454.55576
G004040,99.674904
G048402,156.0289
G048685,0.17155221
G022912,2149.3093
G017623,2152.326
G039801,26.820223
G030853,98.76458
G041601,778.625
G015282,994.6674
G034764,25.507746
G039626,30.658619
G041968,189.23444
G005364,589.29724
G006693,207.58037
G005592,105.33916
G000717,158.05843
G024514,673.4589
G030166,543.7806
G005985,320.3528
G046060,672.288
G013017,145.00726
G049425,361.00995
G014530,37.546864
G011704,570.7978
G026958,84.93321
G034339,101.67733
G049186,644.81793
G035045,12.698772
G042689,254.50562
G039219,46.592693
G048776,524.8385
G012945,244.30643
G020330,168.64233
G018165,17.147575
G007695,268.4231
G043853,70.71975
G020166,505.52002
G016992,23.53235
G015538,-0.027137408
G003193,80.53839
G008136,692.92584
G048449,1267.0216
G010740,641.029
G049056,250.23941
G049628,93.037674
G016966,2884.8591
G031713,2512.6882
G003344,38.895176
G035657,203.53532
G035344,351.5073
G031806,1599.8143
G027273,823.84985
G015844,-0.146138
G037085,957.1433
G001633,419.86
G013417,833.95984
G047442,1653.8745
G004496,252.8447
G021547,749.0373
G035927,28.589088
G014689,74.75307
G044692,65.93663
G038709,265.88992
G034952,31.534916
G033470,28.307714
G023354,131.25366
G019556,402.68396
G005002,0.008053869
G013339,978.3732
G046991,156.04305
G018448,818.45123
G022525,466.4746
G007206,1242.357
G013184,528.4133
G017423,172.23817
G039283,-0.048179675
G039296,26.191343
G041761,16.776794
G011802,647.9586
G046483,38.164104
G049683,553.21625
G040451,146.3278
G044970,0.32957348
G034698,17.051594
G030690,1106.6584
G009626,1747.8462
G022398,957.9981
G008149,18.847898
G005904,196.87119
G033705,670.60815
G025642,-0.13148977
G009603,32.133316
G038932,993.891
G035235,408.71155
G009104,754.6831
G005343,807.9749
G014451,1093.4344
G011115,2552.9453
G041804,143.33803
G014177,206.29663
G047257,772.74896
G013428,1678.2062
G006027,32.587357
G022715,57.60038
G030014,176.8094
G030487,103.12318
G047438,1.129694
G025630,272.08255
G027933,0.0037906484
G033040,557.5606
G002913,82.0505
G045611,569.6824
G015706,551.52747
G022426,94.283226
