game_id,estimated_revenue_million_usd
G016572,2178.306487881698
G018041,96.28064063774181
G010034,790.4039118527148
G022198,345.22386240986293
G044958,-0.03546937153810245
G028218,324.54755054264115
G045587,89.75451736193757
G043338,1199.815200068653
G048315,41.72418399781826
G000652,200.61518696548404
G000132,1526.861122204011
G042635,235.66403819499152
G034387,950.1574109739274
G002323,547.9469621619131
G033521,-0.21977449651810552
G022639,178.21812719545102
G037815,191.05098291003196
G013354,286.7449594675631
G044334,490.9903978775597
G002674,35.91158101364703
G016117,312.20003134085766
G006857,265.7578753153387
G018303,417.01484463036894
G001880,-0.1427430184123868
G039578,535.921435130503
G042407,334.723998497351
G042612,304.04477307316887
G026636,0.05416921555462714
G034876,18.84214513802083
G005484,804.1440853555656
G020362,129.5818683759081
G020503,115.87413089547924
G034842,82.1395878941827
G040050,38.58188778973675
G019155,261.0629072014085
G016323,348.9454238630137
G020645,1669.293866641101
G042345,76.44143572572955
G002805,295.56266571102276
G012282,0.04188860665471794
G049595,904.9035846406622
G011543,150.7373697800302
G014179,-0.024035239554872627
G012627,186.9384142492179
G039211,401.3289647376712
G040026,24.378346238833164
G047832,-0.015167080871854501
G028790,427.72142560462447
G000775,245.81638997144108
G031683,225.82981860408643
G019201,490.63225735996934
G041898,1343.995466359658
G026880,14.453700446682376
G015377,20.917669158020022
G044245,173.25781016593766
G009262,80.17722454356546
G030437,321.61891925244504
G005841,285.91480920010855
G018724,192.55730499896828
G048769,19.980016120405228
G044518,191.36631780399392
G002967,565.9570031394403
G013171,38.16488992745311
G044696,33.76786099560135
G040555,290.89404927666453
G012288,774.0791989131492
G011395,34.004134958501574
G003692,118.06441228500347
G025116,192.02947693252815
G029972,218.92527587516076
G038454,75.65024923032142
G040458,89.99822256466365
G036127,626.3368812390088
G030002,25.782687508888213
G008907,373.4389180609262
G016434,494.1189868067446
G036657,-0.15823621649420833
G038509,195.0753080426036
G005877,76.64269226516254
G047325,2111.783438037396
G001222,51.35848153928392
G021285,216.55291344029874
G049077,117.16512327979905
G020231,1630.2682666050284
G046877,576.9024966128164
G047162,338.1379850147592
G020922,65.27264180315659
G016346,476.30101922942856
G031116,73.2247245183197
G011054,280.86333567326346
G013254,478.5129429856556
G018732,48.67055069879908
G031458,44.80721196039131
G027201,-0.014672826383724639
G016353,903.6889626198273
G025939,775.0734855217755
G027280,37.6366344269631
G029163,98.50394343840082
G043230,693.8377109529777
G009846,127.18573535907078
G005308,66.68666705306161
G003186,412.969678595234
G034150,-0.10163615608182552
G042272,402.43682698451903
G023289,100.05858346131947
G042458,684.8361998112214
G009649,394.98104551431345
G045765,52.38363227623148
G030811,7.980139048147581
G006813,166.94898608020475
G004103,188.10793747093751
G014333,25.564379249233628
G048954,54.73716899681027
G048764,415.0906988736331
G044825,356.1827084375581
G045562,89.8844207064571
G046106,72.19509479647739
G013650,124.86259667671325
G046823,1347.3500097871406
G000500,371.9530856054465
G016911,970.4830062179597
G044732,1271.1543231307362
G021565,-0.14542754999917124
G035965,95.63547227324803
G016112,361.8008280642203
G014446,344.06167481370403
G012989,15.236913798813532
G022942,1025.0193554191776
G044467,240.22285463798872
G022967,102.76624716198869
G010166,514.0327049302348
G032845,901.4325678038
G023885,388.82262164619857
G010128,793.9136578469075
G011447,692.4949167447252
G000251,947.5436636790762
G038886,405.3453101042544
G003981,429.4684402137669
G040373,88.02921107511443
G031176,2233.4786516729546
G003915,39.27379416630829
G000572,109.56598968237739
G001671,75.79509054496359
G031051,170.05352528322368
G030990,20.36080797327216
G045244,128.10683641985764
G040517,147.63837167593925
G030443,584.232008995242
G027339,19.08164264121551
G039946,0.025338383127257683
G005779,123.66984257062238
G009300,59.78251248607837
G001904,0.1112625914239643
G039907,58.8214054423842
G042384,356.10658087267007
G031684,0.015249298134169184
G015743,54.40069097698686
G005951,-0.08539698919239457
G048702,17.280928974253314
G002924,270.3000433215355
G034162,13.881937932647315
G026921,75.47935482656025
G030505,277.58590736275664
G031905,70.340054577581
G044355,52.355942253780654
G024960,910.600944495203
G039282,124.69561394578358
G014938,277.9231205030021
G017858,-0.24366247524720522
G011981,101.84180786600315
G041641,279.14952507626333
G040756,-0.009353128104052007
G039594,281.13613727319836
G013385,1005.5678267247196
G035408,310.0664758107901
G039276,164.77311390382633
G011252,362.1948048828484
G005649,515.6471105453551
G002225,-0.08650000715010464
G049652,122.10169506583748
G031615,858.154449288475
G047631,135.90462733233235
G018139,180.74065502083346
G016824,741.9188708406475
G044782,28.999204085130806
G001659,449.65037573033624
G024129,513.9685388771956
G018462,840.7880357644115
G040147,0.04506467001923208
G030523,12.42309877638195
G000956,46.08104896881784
G000607,722.9546732648388
G048583,299.55457077454287
G028085,87.68453365816521
G039240,27.761477787105843
G033203,36.68964699708508
G017455,660.0548119072103
G001175,116.06466850820236
G044913,671.516524971309
G007747,-0.09789000734907234
G048169,167.5446252298891
G049029,32.37787845829225
G000380,0.1284137787062828
G033297,264.0360029534263
G005247,1106.4351852382956
G030187,-0.06599875321621333
G045596,199.75994474689853
G036069,748.1074951433969
G029368,2866.8516133684834
G042328,212.8546852435593
G005867,318.29381686220114
G029124,19.837667513142488
G043536,1656.1163058431548
G047912,-0.15923047225272807
G040838,157.4736809744714
G048549,286.16775046566914
G032360,311.5536991871087
G031517,329.13395279726456
G048998,36.70710966077777
G045818,361.9842698841859
G029777,172.5286208858256
G010979,37.98766153654119
G004247,103.72659738084363
G041854,8.747273017043698
G025204,48.16683897144901
G010976,179.2517517318092
G007896,274.63236974720525
G007312,1619.6397923370394
G049485,325.0003735904622
G012856,293.7881755878056
G012620,84.47197816349176
G022729,-0.05266835465301393
G049351,98.98680003086288
G040111,856.1931711444137
G010313,61.28473730461986
G027351,1002.8658421461237
G039878,-0.013015518491457117
G006361,268.0273876382276
G009713,124.81206245904184
G010019,280.58468386917167
G021212,332.16767588582746
G003549,260.7259771115085
G047337,592.048568839935
G019299,138.84358587075582
G046941,173.09801018389007
G028629,419.73640774538575
G035172,258.48917000451974
G042111,459.4904462520571
G039243,52.45619837092473
G018216,250.05016771815417
G004716,485.41859559636555
G031649,2424.0336464139
G028448,229.76565753748412
G018229,429.7795130217181
G017567,124.15792073102786
G040311,1422.551684060794
G005018,406.9056206959978
G020063,510.0756343999042
G026361,349.352769792565
G000675,685.5788986441754
G032918,124.26332332103092
G010361,17.90058657917331
G048006,169.99991372598006
G025420,90.534209312126
G011010,392.1045304215171
G041246,0.12524140607560633
G013311,465.67867794020805
G018329,493.62897969020355
G001335,887.1579632053929
G013400,26.432400594110607
G022677,358.11710557661974
G036423,552.6876409597346
G034921,40.715147925850225
G041876,27.741458947214827
G047048,87.73805166715219
G010423,0.11311805086913529
G044603,229.02165830029242
G039419,96.17879545994727
G018477,302.0102840476714
G040942,115.23826288890449
G002661,0.08361541667673765
G019018,414.6730003169325
G049050,113.38756107907564
G011676,320.17793276433184
G004777,0.030774471151374553
G020652,740.7932849140319
G019026,373.97000018415133
G022492,890.0868818018141
G037775,0.2287019651646834
G040178,73.53202600118021
G024067,1071.346519511952
G039974,10.539405340519176
G004957,83.06136128860642
G012711,2318.1045106723755
G041560,237.19821967169494
G034729,1742.9824902912715
G009582,42.786616057858375
G017468,112.74563167965889
G024964,386.01328507357437
G010775,48.22422759641129
G048616,514.5702034218468
G007496,422.7578154680061
G021724,39.56826691918667
G038975,288.28451271362866
G049708,150.16906120170427
G030645,65.49559143408968
G007625,58.324610329505624
G019382,171.03172220369353
G021007,323.6540960869251
G009021,14.13330780505966
G032475,20.070198815280875
G008625,215.28805780127792
G008457,0.0437100760301461
G046916,123.66532587209062
G013065,211.70188697243256
G041117,172.91122262363422
G025550,90.53596528283252
G049753,1156.7158017259578
G016883,77.37819201430042
G013149,267.0367127989279
G010084,199.0732957223013
G019172,290.53079047218307
G028330,130.1226727376816
G010273,673.8570273599004
G002091,173.26537118317108
G033859,104.05133372413134
G000216,158.60354131275483
G010904,644.4933030416624
G035098,425.42778233870627
G035349,96.10618412177914
G005910,53.959806344301555
G003789,553.8439179803447
G012298,177.79096071461817
G004588,582.4657277785068
G045152,323.3442480150482
G043670,1742.8595339433227
G043991,92.73638368924226
G049189,-0.19660390126354235
G047949,54.7320541853043
G037778,597.0239803635965
G044161,76.02880126388852
G026572,0.16372667573112132
G018024,332.2332008865371
G018105,1200.697115407598
G031708,43.50599972599036
G026804,24.555674111244397
G010967,80.64070131940049
G017728,0.015070375381473084
G018593,325.6251716119477
G013410,254.31849330705813
G020539,0.06973313547108378
G001475,25.92937322441141
G030708,80.06857837572515
G014011,561.6338104680862
G012328,415.09307169447413
G043423,94.4614750558603
G018438,131.8555611278138
G019154,228.31689143588318
G030357,484.03109368039185
G002945,307.9765091305836
G000571,62.19683696261807
G040751,-0.04576237830212801
G042118,105.61033271115127
G049384,-0.016113744071302297
G023173,75.49010009161677
G017278,867.5197993754642
G030943,44.460505677682896
G003215,0.04816829855312173
G000191,330.33719660918695
G041886,195.9937733733626
G027133,291.8319008975402
G047564,0.06340811906634096
G018412,1643.8553434876978
G007256,425.47957163065615
G004153,17.4512692622575
G003015,1085.5652298433574
G043683,318.009567854852
G027182,755.7632035129765
G044898,439.4187126198755
G015469,197.31818510338678
G022451,187.92155008888284
G049754,191.10672103501534
G015758,436.1210093257283
G032636,341.6360550923017
G007778,353.09276482865266
G026238,678.488831829932
G031552,722.1988533097042
G039848,113.61319620402303
G040856,-0.15027382085707197
G044179,543.0961891261761
G042334,745.6666592459994
G002541,150.91961983543717
G001790,32.852416775573026
G022109,208.97011616365157
G006540,16.175604624588768
G032596,314.3172227167169
G007460,148.49249919550135
G038276,29.457217371382463
G041972,1055.8354735156108
G048733,34.53033112602837
G005438,87.55605556649643
G030069,31.70281102025887
G042012,195.413619416484
G014085,97.57948228664813
G021494,32.09270590907587
G020266,602.9406442084402
G008584,89.69928337246094
G018120,71.65424831344393
G024061,509.82605843652897
G014986,124.50539746835396
G027483,0.07890855502293712
G042809,72.63548592251253
G019310,23.11586872885664
G031712,715.8883417091511
G034592,167.61238556798432
G049987,1020.2902891047249
G018717,-0.05428190072769373
G009870,1647.5872404631518
G013788,720.7723107112262
G049741,356.5655467663888
G030560,271.30062689391264
G025029,543.3539164749002
G039641,571.4529721687195
G049508,12.606567144512653
G047165,228.07667430025597
G030644,427.5947873760754
G039723,1032.7302956114609
G005310,249.7971714918496
G021029,31.511924010816756
G009081,174.95183094451124
G042675,893.415655076399
G006869,1068.2701964715309
G025340,82.86104930006171
G012111,29.19981728073068
G009898,23.783877705985418
G049612,248.3464691053924
G012195,429.42465211466225
G021203,510.42125375042593
G021638,155.5704843094237
G045483,463.35100508544826
G048646,337.89947508247866
G009120,134.29400426236083
G045814,78.67706565863996
G011333,33.624520049038495
G039745,259.82696661104086
G000376,86.33254269147477
G033666,92.09719949056343
G033486,41.29083303293385
G037759,45.74628963728884
G048046,393.0633959521606
G048218,147.8976929442381
G030551,114.17279818188328
G015301,594.8571893274948
G000078,246.27809772003224
G041629,806.4137571801708
G004904,470.41618854097396
G027919,663.9544678842467
G012461,585.595821384798
G023902,341.8040857989945
G047193,322.41079693703614
G021472,0.1179215472447925
G034985,435.26880520108256
G011398,1078.514469353074
G001689,58.77206691251528
G046533,145.50043176769287
G034347,416.6993718730666
G014583,103.32784081500546
G027485,1799.7902167143777
G048158,0.017193455627298366
G028705,86.51338695307182
G038234,127.43228365975227
G043723,543.146723878111
G015307,118.24352933784542
G045842,1296.6448363001598
G000476,107.40446729913053
G043483,25.35166665949247
G041184,586.4910654443204
G000198,86.30918902711599
G027762,46.26258964839038
G049585,536.0742370817227
G040346,64.5229273264352
G024849,200.01269066644346
G037092,339.0801569897181
G033987,137.54339547069404
G043814,325.3897173941636
G005792,94.1395302058832
G027743,58.38273884215064
G006266,266.8652463885888
G025620,28.09629414898856
G002203,85.12041101786885
G036390,272.61698347512305
G011544,56.98691637447735
G031180,865.4324472188601
G048490,0.10568049612472903
G005206,122.18337684430873
G014678,960.2623845356756
G041661,0.040100203306690646
G003062,121.77581082659447
G006190,146.84304720362357
G048418,242.03343157790178
G013588,995.2466908168826
G003681,251.76255032673657
G040407,302.6413626974062
G000422,88.8899670749059
G031480,-0.17438652260861495
G026440,333.8330092373408
G040095,344.83509643181566
G030471,1064.4529555615059
G043599,93.66270460793032
G023863,12.297538843106752
G002988,-0.008523948477523928
G004169,6.482548629700615
G048608,1015.7352761047852
G003733,1420.822199239892
G047704,1029.9257119366032
G043795,72.12383277924367
G048694,243.01942765476193
G049903,311.0804855367149
G033225,117.8649352445772
G046238,896.044918686764
G011894,362.548168834059
G012200,819.0246612294235
G037458,476.68479802539235
G023118,392.26669156200234
G048961,0.13378735749554257
G025196,121.65859040167409
G045676,384.7477398352652
G048993,11.11816355204113
G029813,34.68412568787122
G039844,12.169923543855932
G014396,153.7767679859564
G015149,453.8130403786997
G012484,494.2447692359369
G000668,181.01582009018648
G035418,459.4010679449143
G003856,112.98862397251915
G038389,248.68458568839642
G027680,361.30946844833335
G007743,132.49290848091343
G020046,132.74472173092448
G027117,33.771389026781755
G043542,422.50970652983915
G049390,197.37831654633365
G048735,1202.3902140611267
G005572,21.195963688179248
G039827,325.0966329927902
G001569,289.1202428012583
G032674,0.22791319257803938
G032309,582.2393595911088
G005531,150.57063163367982
G008919,1531.4655303422512
G021361,210.19397776331874
G019148,156.7520373586683
G014641,32.11486386496841
G043526,42.70791795304577
G009306,379.45320914986706
G021554,122.69687558403358
G041714,176.36557489523207
G005866,164.23383028441793
G029155,257.3276860073876
G048579,99.59292653215594
G034112,22.894004622818205
G008256,3327.684000481739
G033159,20.265681027414477
G048732,81.93152953718688
G033285,33.63474528259554
G024133,199.59532247151142
G043331,162.65845451819078
G023508,1094.256069670258
G009307,0.21320885067613843
G033994,2226.0398824983886
G029343,222.907119026028
G034908,86.0727970828472
G031007,339.1085725162317
G048938,0.12696533612894892
G006542,735.7658403611966
G022155,386.2964976306899
G010055,345.61671241156535
G048227,578.8314112702246
G019347,36.82512985076691
G029884,542.4558812835992
G039990,245.16690012262683
G032513,960.0652963027405
G016372,27.78189042185283
G038865,166.6137361711934
G035776,1993.8680954503586
G014429,811.8922312220512
G036217,-0.02793079299404695
G016528,360.4991578343849
G029353,541.2079111076206
G029557,40.2412031140255
G005201,297.9409811809798
G039136,637.0962012874098
G032370,55.80981227979358
G011118,335.93120172734774
G049042,315.58955248919676
G007254,755.0232367187186
G018423,124.38876656879295
G011858,408.9264168451415
G027532,211.21881091730907
G003149,102.52040064074028
G043615,87.24881510856154
G015497,34.961159009589025
G030265,873.83147630701
G020561,538.6339789630641
G000860,91.16716897030425
G027372,0.03688257784165859
G015412,39.825800466356625
G046626,377.08481512238336
G042794,199.34669645061976
G049483,750.0817237957604
G036559,412.56259004413766
G022856,0.09032938343735501
G029754,22.565341219606687
G000810,150.22131761042493
G029317,244.44796005908955
G011331,16.043403125368553
G033071,293.0111336452094
G005512,0.03162717198933242
G016871,170.54999821878525
G038753,11.244842429987774
G012673,146.13894409324257
G040172,396.0169561563363
G027416,45.779969129715894
G014911,1826.707898406557
G025055,182.70959433134914
G027523,87.06656743167069
G043103,43.40841035951571
G024351,876.197140608619
G033576,1675.3680345399307
G049178,0.07582717597026276
G018418,106.62695559721561
G015333,117.68479722072449
G018287,270.76761378692436
G049623,187.08865515436025
G027538,36.853887285054135
G008728,85.1520299360473
G043308,49.80691596169992
G044027,25.890191898095914
G025570,127.78804350801983
G032357,272.58363628082503
G001999,780.6173333346389
G036030,39.709985424440454
G006508,205.79861606462885
G010183,44.160460644689636
G041176,13.82228297800303
G037256,224.76825138477244
G037563,96.40724153167247
G012888,57.50397476385383
G015631,503.45075679007823
G005064,-0.025867945454321885
G017933,176.78006068701225
G001822,43.33298613988974
G030841,569.3258439156928
G017683,953.3703912845167
G018596,495.2671077259081
G004144,28.041171157342173
G031587,962.918338522802
G016731,61.59243801421093
G043915,19.13206179082025
G003675,302.4460478747337
G017091,301.7210078353667
G004901,29.17811773268015
G044470,330.4904532491707
G032510,301.1323885912705
G016317,15.715221517204387
G035693,42.53218415134284
G003421,269.5026879675479
G039180,865.0188538714816
G005887,169.2551566313034
G046072,583.7976907389573
G039217,91.95750978061521
G010778,278.7625032132756
G036984,903.3513181929927
G047501,973.5821417194414
G045749,142.31734702712728
G049328,273.922229816707
G035847,191.96848046250292
G028286,204.41170787822452
G015284,0.1797049626022612
G020055,570.4535642649084
G020746,186.7269577710552
G031505,0.04552787721164297
G048053,419.85972114505347
G000332,91.24988592653501
G000264,185.1223212621514
G023981,311.5070185836958
G047922,559.3999908831098
G045388,228.6432989349789
G013692,70.57923215365692
G029814,267.7343664521481
G019766,122.14639666639313
G001782,155.48005511679253
G023417,1046.7630566769915
G022971,1183.9571134135176
G006998,77.18903552958524
G037049,254.96008531426284
G019291,156.41478648518074
G037286,0.09887310027201382
G042762,241.67562206973926
G020164,386.5686045023656
G048682,55.27723568024563
